seqwrite,dynamodb,0,16384,1.56166195869
randwrite,dynamodb,0,16384,2.58612155914
seqread,dynamodb,0,16384,1.76999934514
randread,dynamodb,0,16384,1.37067127228
seqwrite,dynamodb,0,16384,2.78109097481
randwrite,dynamodb,0,16384,2.64314603806
seqread,dynamodb,0,16384,1.81538939476
randread,dynamodb,0,16384,1.39020901918
seqwrite,dynamodb,0,16384,3.36497998238
randwrite,dynamodb,0,16384,3.01515698433
seqread,dynamodb,0,16384,2.0514532725
randread,dynamodb,0,16384,1.59351319075
seqwrite,dynamodb,0,16384,2.54922199249
randwrite,dynamodb,0,16384,2.95740556717
seqread,dynamodb,0,16384,1.99092904727
randread,dynamodb,0,16384,1.53712451458
seqwrite,dynamodb,0,16384,3.05103492737
randwrite,dynamodb,0,16384,3.37366402149
seqread,dynamodb,0,16384,2.27109471957
randread,dynamodb,0,16384,1.90114802122
seqwrite,dynamodb,0,16384,2.15814900398
randwrite,dynamodb,0,16384,2.46455800533
seqread,dynamodb,0,16384,1.68101167679
randread,dynamodb,0,16384,1.27563005686
seqwrite,dynamodb,0,16384,2.05266404152
randwrite,dynamodb,0,16384,2.63892996311
seqread,dynamodb,0,16384,1.78123132388
randread,dynamodb,0,16384,1.39704471827
seqwrite,dynamodb,0,16384,4.32337403297
randwrite,dynamodb,0,16384,3.74260556698
seqread,dynamodb,0,16384,2.52107437452
randread,dynamodb,0,16384,1.99259823561
seqwrite,dynamodb,0,16384,3.12009692192
randwrite,dynamodb,0,16384,4.07250452042
seqread,dynamodb,0,16384,2.84231805801
randread,dynamodb,0,16384,2.32863503695
seqwrite,dynamodb,0,16384,2.96178007126
randwrite,dynamodb,0,16384,2.65781402588
seqread,dynamodb,0,16384,1.79648470879
randread,dynamodb,0,16384,1.47354352474
