seqwrite,dynamodb,0,16384,0.074254989624
randwrite,dynamodb,0,16384,0.0902080535889
seqread,dynamodb,0,16384,0.0803297360738
randread,dynamodb,0,16384,0.0754845738411
seqwrite,dynamodb,0,16384,0.121930122375
randwrite,dynamodb,0,16384,0.111681580544
seqread,dynamodb,0,16384,0.0898261070251
randread,dynamodb,0,16384,0.0810022950172
seqwrite,dynamodb,0,16384,0.0934510231018
randwrite,dynamodb,0,16384,0.0917820930481
seqread,dynamodb,0,16384,0.0771017869314
randread,dynamodb,0,16384,0.0840221047401
seqwrite,dynamodb,0,16384,0.172198057175
randwrite,dynamodb,0,16384,0.154247522354
seqread,dynamodb,0,16384,0.129163980484
randread,dynamodb,0,16384,0.119238197803
seqwrite,dynamodb,0,16384,0.149358034134
randwrite,dynamodb,0,16384,0.150904536247
seqread,dynamodb,0,16384,0.130339384079
randread,dynamodb,0,16384,0.115085542202
seqwrite,dynamodb,0,16384,0.159247159958
randwrite,dynamodb,0,16384,0.152439594269
seqread,dynamodb,0,16384,0.123459339142
randread,dynamodb,0,16384,0.110859513283
seqwrite,dynamodb,0,16384,0.154567956924
randwrite,dynamodb,0,16384,0.143842458725
seqread,dynamodb,0,16384,0.12469792366
randread,dynamodb,0,16384,0.109127700329
seqwrite,dynamodb,0,16384,0.150363922119
randwrite,dynamodb,0,16384,0.139082431793
seqread,dynamodb,0,16384,0.111271937688
randread,dynamodb,0,16384,0.0961089730263
seqwrite,dynamodb,0,16384,0.112124919891
randwrite,dynamodb,0,16384,0.171260476112
seqread,dynamodb,0,16384,0.131621996562
randread,dynamodb,0,16384,0.11016446352
seqwrite,dynamodb,0,16384,0.114717006683
randwrite,dynamodb,0,16384,0.173575520515
seqread,dynamodb,0,16384,0.166598002116
randread,dynamodb,0,16384,0.155350208282
