seqwrite,dynamodb,0,16384,0.0854589939117
randwrite,dynamodb,0,16384,0.096533536911
seqread,dynamodb,0,16384,0.0829443136851
randread,dynamodb,0,16384,0.0772969722748
seqwrite,dynamodb,0,16384,0.111923933029
randwrite,dynamodb,0,16384,0.110972523689
seqread,dynamodb,0,16384,0.0929839611053
randread,dynamodb,0,16384,0.0803534388542
seqwrite,dynamodb,0,16384,0.123859882355
randwrite,dynamodb,0,16384,0.120038986206
seqread,dynamodb,0,16384,0.0961536566416
randread,dynamodb,0,16384,0.0834467411041
seqwrite,dynamodb,0,16384,0.142303943634
randwrite,dynamodb,0,16384,0.114893555641
seqread,dynamodb,0,16384,0.0939840475718
randread,dynamodb,0,16384,0.0842715501785
seqwrite,dynamodb,0,16384,0.111546993256
randwrite,dynamodb,0,16384,0.106034517288
seqread,dynamodb,0,16384,0.0891956488291
randread,dynamodb,0,16384,0.0809737443924
seqwrite,dynamodb,0,16384,0.123396158218
randwrite,dynamodb,0,16384,0.16400206089
seqread,dynamodb,0,16384,0.129578749339
randread,dynamodb,0,16384,0.110085844994
seqwrite,dynamodb,0,16384,0.104587078094
randwrite,dynamodb,0,16384,0.161534547806
seqread,dynamodb,0,16384,0.124308427175
randread,dynamodb,0,16384,0.107200264931
seqwrite,dynamodb,0,16384,0.0972311496735
randwrite,dynamodb,0,16384,0.217913627625
seqread,dynamodb,0,16384,0.163027763367
randread,dynamodb,0,16384,0.135437846184
seqwrite,dynamodb,0,16384,0.0954480171204
randwrite,dynamodb,0,16384,0.147342085838
seqread,dynamodb,0,16384,0.112933397293
randread,dynamodb,0,16384,0.0946698188782
seqwrite,dynamodb,0,16384,0.0929911136627
randwrite,dynamodb,0,16384,0.163136482239
seqread,dynamodb,0,16384,0.123723665873
randread,dynamodb,0,16384,0.103943705559
