seqwrite,s3,0,16384,0.222939968109
randwrite,s3,0,16384,0.396391153336
seqread,s3,0,16384,0.169347047806
randread,s3,0,16384,0.0982711315155
seqwrite,s3,0,16384,0.39941906929
randwrite,s3,0,16384,0.381047964096
seqread,s3,0,16384,0.137445926666
randread,s3,0,16384,0.119120121002
seqwrite,s3,0,16384,0.442664146423
randwrite,s3,0,16384,0.390137910843
seqread,s3,0,16384,0.197104930878
randread,s3,0,16384,0.114429950714
seqwrite,s3,0,16384,0.362788915634
randwrite,s3,0,16384,0.317595005035
seqread,s3,0,16384,0.117093086243
randread,s3,0,16384,0.133646011353
seqwrite,s3,0,16384,0.317348957062
randwrite,s3,0,16384,0.33255982399
seqread,s3,0,16384,0.777580976486
randread,s3,0,16384,0.240128993988
seqwrite,s3,0,16384,0.31129693985
randwrite,s3,0,16384,0.413138151169
seqread,s3,0,16384,0.125478982925
randread,s3,0,16384,0.119592189789
seqwrite,s3,0,16384,0.378057956696
randwrite,s3,0,16384,0.528875112534
seqread,s3,0,16384,0.117496967316
randread,s3,0,16384,0.152547121048
seqwrite,s3,0,16384,0.42258310318
randwrite,s3,0,16384,0.406722784042
seqread,s3,0,16384,0.14169216156
randread,s3,0,16384,0.122898817062
seqwrite,s3,0,16384,0.371356964111
randwrite,s3,0,16384,0.248981952667
seqread,s3,0,16384,0.121505975723
randread,s3,0,16384,0.126538991928
seqwrite,s3,0,16384,0.42532491684
randwrite,s3,0,16384,0.385060071945
seqread,s3,0,16384,0.113379001617
randread,s3,0,16384,0.101366996765
