seqwrite,s3,0,16384,0.500228881836
randwrite,s3,0,16384,0.445605993271
seqread,s3,0,16384,0.18584895134
randread,s3,0,16384,0.249197006226
seqwrite,s3,0,16384,0.402631044388
randwrite,s3,0,16384,0.630214929581
seqread,s3,0,16384,0.137531995773
randread,s3,0,16384,0.571676969528
seqwrite,s3,0,16384,0.375225782394
randwrite,s3,0,16384,0.327348947525
seqread,s3,0,16384,0.169347047806
randread,s3,0,16384,0.15115904808
seqwrite,s3,0,16384,0.40841293335
randwrite,s3,0,16384,0.738737106323
seqread,s3,0,16384,0.147953987122
randread,s3,0,16384,0.180742025375
seqwrite,s3,0,16384,0.391871213913
randwrite,s3,0,16384,0.358492136002
seqread,s3,0,16384,0.329251050949
randread,s3,0,16384,0.131520986557
seqwrite,s3,0,16384,0.473397016525
randwrite,s3,0,16384,0.448065042496
seqread,s3,0,16384,0.184498071671
randread,s3,0,16384,0.141546010971
seqwrite,s3,0,16384,0.385241985321
randwrite,s3,0,16384,1.46701693535
seqread,s3,0,16384,0.125607967377
randread,s3,0,16384,0.128237009048
seqwrite,s3,0,16384,0.34435915947
randwrite,s3,0,16384,0.340781927109
seqread,s3,0,16384,0.149235963821
randread,s3,0,16384,0.134845018387
seqwrite,s3,0,16384,0.364666938782
randwrite,s3,0,16384,0.548358201981
seqread,s3,0,16384,0.121575117111
randread,s3,0,16384,0.321893930435
seqwrite,s3,0,16384,0.38932800293
randwrite,s3,0,16384,0.442255973816
seqread,s3,0,16384,0.121603012085
randread,s3,0,16384,0.127243041992
