seqwrite,s3,0,16384,0.414234876633
randwrite,s3,0,16384,1.43717503548
seqread,s3,0,16384,0.193812847137
randread,s3,0,16384,0.283221960068
seqwrite,s3,0,16384,0.736744880676
randwrite,s3,0,16384,1.61886692047
seqread,s3,0,16384,0.52560210228
randread,s3,0,16384,0.116850852966
seqwrite,s3,0,16384,0.467134952545
randwrite,s3,0,16384,0.487638950348
seqread,s3,0,16384,0.277520895004
randread,s3,0,16384,0.104783058167
seqwrite,s3,0,16384,0.492302894592
randwrite,s3,0,16384,0.602189064026
seqread,s3,0,16384,0.171629190445
randread,s3,0,16384,0.224972963333
seqwrite,s3,0,16384,1.69764900208
randwrite,s3,0,16384,0.403641939163
seqread,s3,0,16384,0.401489019394
randread,s3,0,16384,0.251548051834
seqwrite,s3,0,16384,0.685491085052
randwrite,s3,0,16384,0.613796949387
seqread,s3,0,16384,0.2842669487
randread,s3,0,16384,0.379945039749
seqwrite,s3,0,16384,0.398776054382
randwrite,s3,0,16384,0.303499937057
seqread,s3,0,16384,0.169818878174
randread,s3,0,16384,0.324114084244
seqwrite,s3,0,16384,0.396087169647
randwrite,s3,0,16384,0.388504981995
seqread,s3,0,16384,0.144273042679
randread,s3,0,16384,0.16262793541
seqwrite,s3,0,16384,0.426915884018
randwrite,s3,0,16384,0.3321352005
seqread,s3,0,16384,0.146886825562
randread,s3,0,16384,0.0960168838501
seqwrite,s3,0,16384,0.441779851913
randwrite,s3,0,16384,0.380159139633
seqread,s3,0,16384,0.133521080017
randread,s3,0,16384,0.127382993698
