seqwrite,dynamodb,0,16384,3.46939110756
randwrite,dynamodb,0,16384,2.86410307884
seqread,dynamodb,0,16384,1.95541508993
randread,dynamodb,0,16384,1.53361308575
seqwrite,dynamodb,0,16384,3.33484196663
randwrite,dynamodb,0,16384,2.84741401672
seqread,dynamodb,0,16384,1.94025635719
randread,dynamodb,0,16384,1.52243125439
seqwrite,dynamodb,0,16384,3.08204603195
randwrite,dynamodb,0,16384,2.77184653282
seqread,dynamodb,0,16384,1.92182803154
randread,dynamodb,0,16384,1.54811155796
seqwrite,dynamodb,0,16384,3.26177000999
randwrite,dynamodb,0,16384,3.04411053658
seqread,dynamodb,0,16384,2.07435766856
randread,dynamodb,0,16384,1.59212625027
seqwrite,dynamodb,0,16384,3.09827613831
randwrite,dynamodb,0,16384,2.48228311539
seqread,dynamodb,0,16384,1.67939742406
randread,dynamodb,0,16384,1.30225557089
seqwrite,dynamodb,0,16384,2.4964530468
randwrite,dynamodb,0,16384,2.80886304379
seqread,dynamodb,0,16384,1.89456137021
randread,dynamodb,0,16384,1.47533202171
seqwrite,dynamodb,0,16384,1.94163703918
randwrite,dynamodb,0,16384,2.0880459547
seqread,dynamodb,0,16384,1.41543165843
randread,dynamodb,0,16384,1.08891624212
seqwrite,dynamodb,0,16384,3.45307993889
randwrite,dynamodb,0,16384,3.15972352028
seqread,dynamodb,0,16384,2.12850602468
randread,dynamodb,0,16384,1.67855226994
seqwrite,dynamodb,0,16384,2.14244198799
randwrite,dynamodb,0,16384,2.46628546715
seqread,dynamodb,0,16384,1.67017833392
randread,dynamodb,0,16384,1.27062374353
seqwrite,dynamodb,0,16384,3.43801093102
randwrite,dynamodb,0,16384,3.10381793976
seqread,dynamodb,0,16384,2.09014995893
randread,dynamodb,0,16384,1.58440822363
