seqwrite,dynamodb,0,16384,0.154659986496
randwrite,dynamodb,0,16384,0.243695020676
seqread,dynamodb,0,16384,0.12837100029
randread,dynamodb,0,16384,0.100430965424
seqwrite,dynamodb,0,16384,0.300654888153
randwrite,dynamodb,0,16384,0.228749036789
seqread,dynamodb,0,16384,0.129636049271
randread,dynamodb,0,16384,0.120381116867
seqwrite,dynamodb,0,16384,0.235409021378
randwrite,dynamodb,0,16384,0.238941907883
seqread,dynamodb,0,16384,0.133032083511
randread,dynamodb,0,16384,0.10755610466
seqwrite,dynamodb,0,16384,0.188832998276
randwrite,dynamodb,0,16384,0.175408840179
seqread,dynamodb,0,16384,0.0826110839844
randread,dynamodb,0,16384,0.117376089096
seqwrite,dynamodb,0,16384,0.159408092499
randwrite,dynamodb,0,16384,0.174395799637
seqread,dynamodb,0,16384,0.102517127991
randread,dynamodb,0,16384,0.115005016327
seqwrite,dynamodb,0,16384,0.244139909744
randwrite,dynamodb,0,16384,0.171675920486
seqread,dynamodb,0,16384,0.0841679573059
randread,dynamodb,0,16384,0.104759931564
seqwrite,dynamodb,0,16384,0.166373968124
randwrite,dynamodb,0,16384,0.149940013885
seqread,dynamodb,0,16384,0.0812270641327
randread,dynamodb,0,16384,0.127825021744
seqwrite,dynamodb,0,16384,0.151036977768
randwrite,dynamodb,0,16384,0.139271974564
seqread,dynamodb,0,16384,0.0810539722443
randread,dynamodb,0,16384,0.0974040031433
seqwrite,dynamodb,0,16384,0.194447994232
randwrite,dynamodb,0,16384,0.126150131226
seqread,dynamodb,0,16384,0.102468013763
randread,dynamodb,0,16384,0.0729761123657
seqwrite,dynamodb,0,16384,0.150603055954
randwrite,dynamodb,0,16384,0.117798089981
seqread,dynamodb,0,16384,0.0781409740448
randread,dynamodb,0,16384,0.0787379741669
