seqwrite,dynamodb,0,16384,0.113258123398
randwrite,dynamodb,0,16384,0.191205978394
seqread,dynamodb,0,16384,0.0816860198975
randread,dynamodb,0,16384,0.0882349014282
seqwrite,dynamodb,0,16384,0.153298139572
randwrite,dynamodb,0,16384,0.156120061874
seqread,dynamodb,0,16384,0.0746350288391
randread,dynamodb,0,16384,0.06325507164
seqwrite,dynamodb,0,16384,0.127331972122
randwrite,dynamodb,0,16384,0.132649898529
seqread,dynamodb,0,16384,0.0583019256592
randread,dynamodb,0,16384,0.0700879096985
seqwrite,dynamodb,0,16384,0.164415836334
randwrite,dynamodb,0,16384,0.149796009064
seqread,dynamodb,0,16384,0.070652961731
randread,dynamodb,0,16384,0.069589138031
seqwrite,dynamodb,0,16384,0.16278219223
randwrite,dynamodb,0,16384,0.135214090347
seqread,dynamodb,0,16384,0.0609118938446
randread,dynamodb,0,16384,0.0611939430237
seqwrite,dynamodb,0,16384,0.132277965546
randwrite,dynamodb,0,16384,0.123442173004
seqread,dynamodb,0,16384,0.0627298355103
randread,dynamodb,0,16384,0.0606441497803
seqwrite,dynamodb,0,16384,0.132117986679
randwrite,dynamodb,0,16384,0.13587808609
seqread,dynamodb,0,16384,0.0703928470612
randread,dynamodb,0,16384,0.0608279705048
seqwrite,dynamodb,0,16384,0.129683971405
randwrite,dynamodb,0,16384,0.118553876877
seqread,dynamodb,0,16384,0.0674300193787
randread,dynamodb,0,16384,0.057205915451
seqwrite,dynamodb,0,16384,0.114643096924
randwrite,dynamodb,0,16384,0.0955951213837
seqread,dynamodb,0,16384,0.0464251041412
randread,dynamodb,0,16384,0.0564241409302
seqwrite,dynamodb,0,16384,0.125882148743
randwrite,dynamodb,0,16384,0.112715959549
seqread,dynamodb,0,16384,0.0534179210663
randread,dynamodb,0,16384,0.0467789173126
