seqwrite,dynamodb,0,16384,0.252321004868
randwrite,dynamodb,0,16384,0.969979047775
seqread,dynamodb,0,16384,0.127595901489
randread,dynamodb,0,16384,0.371618032455
seqwrite,dynamodb,0,16384,0.409668922424
randwrite,dynamodb,0,16384,1.04143500328
seqread,dynamodb,0,16384,0.144135951996
randread,dynamodb,0,16384,0.139071941376
seqwrite,dynamodb,0,16384,0.791036128998
randwrite,dynamodb,0,16384,1.02553892136
seqread,dynamodb,0,16384,0.181501865387
randread,dynamodb,0,16384,0.100503921509
seqwrite,dynamodb,0,16384,0.638701915741
randwrite,dynamodb,0,16384,0.927069187164
seqread,dynamodb,0,16384,0.0733268260956
randread,dynamodb,0,16384,0.0822701454163
seqwrite,dynamodb,0,16384,0.780912876129
randwrite,dynamodb,0,16384,1.09969997406
seqread,dynamodb,0,16384,0.109385967255
randread,dynamodb,0,16384,0.109294176102
seqwrite,dynamodb,0,16384,0.83799290657
randwrite,dynamodb,0,16384,0.608205080032
seqread,dynamodb,0,16384,0.0572340488434
randread,dynamodb,0,16384,0.0638031959534
seqwrite,dynamodb,0,16384,0.940987825394
randwrite,dynamodb,0,16384,0.821010112762
seqread,dynamodb,0,16384,0.040155172348
randread,dynamodb,0,16384,0.0876679420471
seqwrite,dynamodb,0,16384,0.751343011856
randwrite,dynamodb,0,16384,1.04981803894
seqread,dynamodb,0,16384,0.0453701019287
randread,dynamodb,0,16384,0.106692790985
seqwrite,dynamodb,0,16384,0.932351827621
randwrite,dynamodb,0,16384,0.926738977432
seqread,dynamodb,0,16384,0.0736529827118
randread,dynamodb,0,16384,0.0888600349426
seqwrite,dynamodb,0,16384,0.890383958817
randwrite,dynamodb,0,16384,0.667236804962
seqread,dynamodb,0,16384,0.0492370128632
randread,dynamodb,0,16384,0.05362200737
