seqwrite,dynamodb,0,16384,2.35039806366
randwrite,dynamodb,0,16384,3.16656494141
seqread,dynamodb,0,16384,0.0655009746552
randread,dynamodb,0,16384,0.169891119003
seqwrite,dynamodb,0,16384,3.69855213165
randwrite,dynamodb,0,16384,2.05602502823
seqread,dynamodb,0,16384,0.390803098679
randread,dynamodb,0,16384,0.0465869903564
seqwrite,dynamodb,0,16384,3.68148612976
randwrite,dynamodb,0,16384,3.85968613625
seqread,dynamodb,0,16384,0.801556110382
randread,dynamodb,0,16384,0.78445315361
seqwrite,dynamodb,0,16384,3.08272194862
randwrite,dynamodb,0,16384,2.43933486938
seqread,dynamodb,0,16384,0.052090883255
randread,dynamodb,0,16384,0.487661123276
seqwrite,dynamodb,0,16384,3.63379788399
randwrite,dynamodb,0,16384,4.00035405159
seqread,dynamodb,0,16384,0.0512490272522
randread,dynamodb,0,16384,0.379232168198
seqwrite,dynamodb,0,16384,3.05755209923
randwrite,dynamodb,0,16384,3.91495394707
seqread,dynamodb,0,16384,1.00170207024
randread,dynamodb,0,16384,1.0552110672
seqwrite,dynamodb,0,16384,4.48062586784
randwrite,dynamodb,0,16384,1.53812718391
seqread,dynamodb,0,16384,0.836616039276
randread,dynamodb,0,16384,0.239614963531
seqwrite,dynamodb,0,16384,2.42763710022
randwrite,dynamodb,0,16384,2.43946480751
seqread,dynamodb,0,16384,0.0681090354919
randread,dynamodb,0,16384,0.610517978668
seqwrite,dynamodb,0,16384,4.2201499939
randwrite,dynamodb,0,16384,2.03667998314
seqread,dynamodb,0,16384,0.1975710392
randread,dynamodb,0,16384,0.0711190700531
seqwrite,dynamodb,0,16384,3.60018086433
randwrite,dynamodb,0,16384,3.31364202499
seqread,dynamodb,0,16384,0.777580022812
randread,dynamodb,0,16384,0.780230045319
