seqwrite,dynamodb,0,16384,0.0996448993683
randwrite,dynamodb,0,16384,0.171727180481
seqread,dynamodb,0,16384,0.121820926666
randread,dynamodb,0,16384,0.0668499469757
seqwrite,dynamodb,0,16384,0.146384954453
randwrite,dynamodb,0,16384,0.174561977386
seqread,dynamodb,0,16384,0.0706729888916
randread,dynamodb,0,16384,0.0543019771576
seqwrite,dynamodb,0,16384,0.159329175949
randwrite,dynamodb,0,16384,0.139839887619
seqread,dynamodb,0,16384,0.0666129589081
randread,dynamodb,0,16384,0.0453748703003
seqwrite,dynamodb,0,16384,0.178174972534
randwrite,dynamodb,0,16384,0.13987493515
seqread,dynamodb,0,16384,0.0548810958862
randread,dynamodb,0,16384,0.0515689849854
seqwrite,dynamodb,0,16384,0.134654998779
randwrite,dynamodb,0,16384,0.153316020966
seqread,dynamodb,0,16384,0.0605380535126
randread,dynamodb,0,16384,0.0679111480713
seqwrite,dynamodb,0,16384,0.146829843521
randwrite,dynamodb,0,16384,0.131995916367
seqread,dynamodb,0,16384,0.0623409748077
randread,dynamodb,0,16384,0.0623509883881
seqwrite,dynamodb,0,16384,0.13182091713
randwrite,dynamodb,0,16384,0.170531988144
seqread,dynamodb,0,16384,0.0946621894836
randread,dynamodb,0,16384,0.0577139854431
seqwrite,dynamodb,0,16384,0.146846055984
randwrite,dynamodb,0,16384,0.123189926147
seqread,dynamodb,0,16384,0.0545020103455
randread,dynamodb,0,16384,0.0483040809631
seqwrite,dynamodb,0,16384,0.124437093735
randwrite,dynamodb,0,16384,0.141556978226
seqread,dynamodb,0,16384,0.0659170150757
randread,dynamodb,0,16384,0.0830769538879
seqwrite,dynamodb,0,16384,0.127681970596
randwrite,dynamodb,0,16384,0.110954046249
seqread,dynamodb,0,16384,0.0547428131104
randread,dynamodb,0,16384,0.0561809539795
