seqwrite,dynamodb,0,16384,0.120163917542
randwrite,dynamodb,0,16384,0.116297006607
seqread,dynamodb,0,16384,0.0585091114044
randread,dynamodb,0,16384,0.0377209186554
seqwrite,dynamodb,0,16384,0.133182048798
randwrite,dynamodb,0,16384,0.115164995193
seqread,dynamodb,0,16384,0.0862920284271
randread,dynamodb,0,16384,0.0849671363831
seqwrite,dynamodb,0,16384,0.138856887817
randwrite,dynamodb,0,16384,0.099534034729
seqread,dynamodb,0,16384,0.0666601657867
randread,dynamodb,0,16384,0.0530979633331
seqwrite,dynamodb,0,16384,0.174336910248
randwrite,dynamodb,0,16384,0.0968458652496
seqread,dynamodb,0,16384,0.0584630966187
randread,dynamodb,0,16384,0.0539360046387
seqwrite,dynamodb,0,16384,0.113162994385
randwrite,dynamodb,0,16384,0.138251781464
seqread,dynamodb,0,16384,0.0701570510864
randread,dynamodb,0,16384,0.0929510593414
seqwrite,dynamodb,0,16384,0.127017974854
randwrite,dynamodb,0,16384,0.108433961868
seqread,dynamodb,0,16384,0.0667760372162
randread,dynamodb,0,16384,0.0537447929382
seqwrite,dynamodb,0,16384,0.115945100784
randwrite,dynamodb,0,16384,0.114855051041
seqread,dynamodb,0,16384,0.0823681354523
randread,dynamodb,0,16384,0.054897069931
seqwrite,dynamodb,0,16384,0.111019134521
randwrite,dynamodb,0,16384,0.135030031204
seqread,dynamodb,0,16384,0.0626120567322
randread,dynamodb,0,16384,0.0805251598358
seqwrite,dynamodb,0,16384,0.121265888214
randwrite,dynamodb,0,16384,0.113000154495
seqread,dynamodb,0,16384,0.0583968162537
randread,dynamodb,0,16384,0.0851800441742
seqwrite,dynamodb,0,16384,0.121613025665
randwrite,dynamodb,0,16384,0.0951850414276
seqread,dynamodb,0,16384,0.0505509376526
randread,dynamodb,0,16384,0.0496180057526
