seqwrite,dynamodb,0,16384,0.0652830600739
randwrite,dynamodb,0,16384,0.103675603867
seqread,dynamodb,0,16384,0.0841930707296
randread,dynamodb,0,16384,0.0741565227509
seqwrite,dynamodb,0,16384,0.115410089493
randwrite,dynamodb,0,16384,0.106872081757
seqread,dynamodb,0,16384,0.0882590611776
randread,dynamodb,0,16384,0.0747237801552
seqwrite,dynamodb,0,16384,0.113535881042
randwrite,dynamodb,0,16384,0.0976198911667
seqread,dynamodb,0,16384,0.0850935777028
randread,dynamodb,0,16384,0.0758321881294
seqwrite,dynamodb,0,16384,0.104481935501
randwrite,dynamodb,0,16384,0.0951324701309
seqread,dynamodb,0,16384,0.0781423250834
randread,dynamodb,0,16384,0.0724030137062
seqwrite,dynamodb,0,16384,0.102998018265
randwrite,dynamodb,0,16384,0.161800026894
seqread,dynamodb,0,16384,0.144485314687
randread,dynamodb,0,16384,0.138342738152
seqwrite,dynamodb,0,16384,0.189632177353
randwrite,dynamodb,0,16384,0.186715006828
seqread,dynamodb,0,16384,0.152060349782
randread,dynamodb,0,16384,0.129237771034
seqwrite,dynamodb,0,16384,0.169762134552
randwrite,dynamodb,0,16384,0.162697553635
seqread,dynamodb,0,16384,0.125096003215
randread,dynamodb,0,16384,0.107073247433
seqwrite,dynamodb,0,16384,0.138236045837
randwrite,dynamodb,0,16384,0.168409943581
seqread,dynamodb,0,16384,0.131243626277
randread,dynamodb,0,16384,0.116977989674
seqwrite,dynamodb,0,16384,0.158989906311
randwrite,dynamodb,0,16384,0.145794987679
seqread,dynamodb,0,16384,0.127162059148
randread,dynamodb,0,16384,0.108796060085
seqwrite,dynamodb,0,16384,0.136877059937
randwrite,dynamodb,0,16384,0.156912565231
seqread,dynamodb,0,16384,0.12843076388
randread,dynamodb,0,16384,0.114437103271
