seqwrite,dynamodb,0,16384,0.0938601493835
randwrite,dynamodb,0,16384,0.155174970627
seqread,dynamodb,0,16384,0.0703868865967
randread,dynamodb,0,16384,0.0486359596252
seqwrite,dynamodb,0,16384,0.158784866333
randwrite,dynamodb,0,16384,0.155815124512
seqread,dynamodb,0,16384,0.0747170448303
randread,dynamodb,0,16384,0.0795421600342
seqwrite,dynamodb,0,16384,0.161292076111
randwrite,dynamodb,0,16384,0.141705989838
seqread,dynamodb,0,16384,0.0782308578491
randread,dynamodb,0,16384,0.0761160850525
seqwrite,dynamodb,0,16384,0.145936965942
randwrite,dynamodb,0,16384,0.1173620224
seqread,dynamodb,0,16384,0.0704629421234
randread,dynamodb,0,16384,0.0684661865234
seqwrite,dynamodb,0,16384,0.121494054794
randwrite,dynamodb,0,16384,0.143466949463
seqread,dynamodb,0,16384,0.0864510536194
randread,dynamodb,0,16384,0.0642311573029
seqwrite,dynamodb,1,16384,0.0919358730316
randwrite,dynamodb,1,16384,0.161238908768
seqread,dynamodb,1,16384,0.0663559436798
randread,dynamodb,1,16384,0.0672690868378
seqwrite,dynamodb,1,16384,0.144873142242
randwrite,dynamodb,1,16384,0.126060962677
seqread,dynamodb,1,16384,0.0623781681061
randread,dynamodb,1,16384,0.0647258758545
seqwrite,dynamodb,1,16384,0.157718896866
randwrite,dynamodb,1,16384,0.133512973785
seqread,dynamodb,1,16384,0.0987370014191
randread,dynamodb,1,16384,0.0605270862579
seqwrite,dynamodb,1,16384,0.148359060287
randwrite,dynamodb,1,16384,0.123131990433
seqread,dynamodb,1,16384,0.0700471401215
randread,dynamodb,1,16384,0.0586569309235
seqwrite,dynamodb,1,16384,0.126970052719
randwrite,dynamodb,1,16384,0.111967086792
seqread,dynamodb,1,16384,0.0697100162506
randread,dynamodb,1,16384,0.0538730621338
seqwrite,dynamodb,2,16384,0.0971949100494
randwrite,dynamodb,2,16384,0.143555879593
seqread,dynamodb,2,16384,0.0624289512634
randread,dynamodb,2,16384,0.0616209506989
seqwrite,dynamodb,2,16384,0.142532110214
randwrite,dynamodb,2,16384,0.134626150131
seqread,dynamodb,2,16384,0.0743689537048
randread,dynamodb,2,16384,0.0679349899292
seqwrite,dynamodb,2,16384,0.16717505455
randwrite,dynamodb,2,16384,0.15638589859
seqread,dynamodb,2,16384,0.066370010376
randread,dynamodb,2,16384,0.0886352062225
seqwrite,dynamodb,2,16384,0.158532142639
randwrite,dynamodb,2,16384,0.156075000763
seqread,dynamodb,2,16384,0.0846490859985
randread,dynamodb,2,16384,0.0704839229584
seqwrite,dynamodb,2,16384,0.138797044754
randwrite,dynamodb,2,16384,0.138674974442
seqread,dynamodb,2,16384,0.0658450126648
randread,dynamodb,2,16384,0.0597460269928
seqwrite,dynamodb,3,16384,0.121302843094
randwrite,dynamodb,3,16384,0.169226884842
seqread,dynamodb,3,16384,0.0783729553223
randread,dynamodb,3,16384,0.0729739665985
seqwrite,dynamodb,3,16384,0.16174697876
randwrite,dynamodb,3,16384,0.146899938583
seqread,dynamodb,3,16384,0.0787329673767
randread,dynamodb,3,16384,0.0793018341064
seqwrite,dynamodb,3,16384,0.219884157181
randwrite,dynamodb,3,16384,0.139481067657
seqread,dynamodb,3,16384,0.0826489925385
randread,dynamodb,3,16384,0.0708959102631
seqwrite,dynamodb,3,16384,0.163684129715
randwrite,dynamodb,3,16384,0.161189079285
seqread,dynamodb,3,16384,0.0784089565277
randread,dynamodb,3,16384,0.0643329620361
seqwrite,dynamodb,3,16384,0.158627986908
randwrite,dynamodb,3,16384,0.159300088882
seqread,dynamodb,3,16384,0.0744681358337
randread,dynamodb,3,16384,0.0738379955292
seqwrite,dynamodb,4,16384,0.142544031143
randwrite,dynamodb,4,16384,0.166697025299
seqread,dynamodb,4,16384,0.0783538818359
randread,dynamodb,4,16384,0.0577960014343
seqwrite,dynamodb,4,16384,0.173768043518
randwrite,dynamodb,4,16384,0.168783187866
seqread,dynamodb,4,16384,0.0783569812775
randread,dynamodb,4,16384,0.0800621509552
