seqwrite,dynamodb,0,16384,0.0934159755707
randwrite,dynamodb,0,16384,0.104448080063
seqread,dynamodb,0,16384,0.0666971206665
randread,dynamodb,0,16384,0.0791540145874
seqwrite,dynamodb,0,16384,0.11116194725
randwrite,dynamodb,0,16384,0.475484132767
seqread,dynamodb,0,16384,0.0654850006104
randread,dynamodb,0,16384,0.0536549091339
seqwrite,dynamodb,0,16384,0.393428087234
randwrite,dynamodb,0,16384,0.507735967636
seqread,dynamodb,0,16384,0.0495810508728
randread,dynamodb,0,16384,0.0497648715973
seqwrite,dynamodb,0,16384,0.361070156097
randwrite,dynamodb,0,16384,0.517474889755
seqread,dynamodb,0,16384,0.049567937851
randread,dynamodb,0,16384,0.0642988681793
seqwrite,dynamodb,0,16384,0.43032002449
randwrite,dynamodb,0,16384,0.388929843903
seqread,dynamodb,0,16384,0.0577919483185
randread,dynamodb,0,16384,0.0416400432587
seqwrite,dynamodb,0,16384,0.353829145432
randwrite,dynamodb,0,16384,0.37955904007
seqread,dynamodb,0,16384,0.0530691146851
randread,dynamodb,0,16384,0.052787065506
seqwrite,dynamodb,0,16384,0.391849040985
randwrite,dynamodb,0,16384,0.327749967575
seqread,dynamodb,0,16384,0.0535361766815
randread,dynamodb,0,16384,0.0613040924072
seqwrite,dynamodb,0,16384,0.342378854752
randwrite,dynamodb,0,16384,0.438045024872
seqread,dynamodb,0,16384,0.0575139522552
randread,dynamodb,0,16384,0.0447151660919
seqwrite,dynamodb,0,16384,0.346991062164
randwrite,dynamodb,0,16384,0.335628032684
seqread,dynamodb,0,16384,0.0537738800049
randread,dynamodb,0,16384,0.0513060092926
seqwrite,dynamodb,0,16384,0.348969936371
randwrite,dynamodb,0,16384,0.455894947052
seqread,dynamodb,0,16384,0.0607860088348
randread,dynamodb,0,16384,0.0395770072937
