seqwrite,dynamodb,0,16384,0.150923967361
randwrite,dynamodb,0,16384,0.221049070358
seqread,dynamodb,0,16384,0.110332965851
randread,dynamodb,0,16384,0.0978000164032
seqwrite,dynamodb,0,16384,0.205744028091
randwrite,dynamodb,0,16384,0.331840991974
seqread,dynamodb,0,16384,0.101501226425
randread,dynamodb,0,16384,0.0862860679626
seqwrite,dynamodb,0,16384,0.216280221939
randwrite,dynamodb,0,16384,0.556751966476
seqread,dynamodb,0,16384,0.101055860519
randread,dynamodb,0,16384,0.101243019104
seqwrite,dynamodb,0,16384,0.158154010773
randwrite,dynamodb,0,16384,0.420756101608
seqread,dynamodb,0,16384,0.0615439414978
randread,dynamodb,0,16384,0.0964970588684
seqwrite,dynamodb,0,16384,0.260664224625
randwrite,dynamodb,0,16384,0.455592870712
seqread,dynamodb,0,16384,0.0697090625763
randread,dynamodb,0,16384,0.0863490104675
seqwrite,dynamodb,0,16384,0.317697048187
randwrite,dynamodb,0,16384,0.538461923599
seqread,dynamodb,0,16384,0.0654108524323
randread,dynamodb,0,16384,0.0676140785217
seqwrite,dynamodb,0,16384,0.299446105957
randwrite,dynamodb,0,16384,0.510978937149
seqread,dynamodb,0,16384,0.0853700637817
randread,dynamodb,0,16384,0.0708560943604
seqwrite,dynamodb,0,16384,0.209255933762
randwrite,dynamodb,0,16384,0.511100053787
seqread,dynamodb,0,16384,0.0654890537262
randread,dynamodb,0,16384,0.0753028392792
seqwrite,dynamodb,0,16384,0.301903963089
randwrite,dynamodb,0,16384,0.493571996689
seqread,dynamodb,0,16384,0.0893819332123
randread,dynamodb,0,16384,0.0636260509491
seqwrite,dynamodb,0,16384,0.27413892746
randwrite,dynamodb,0,16384,0.342804193497
seqread,dynamodb,0,16384,0.0649411678314
randread,dynamodb,0,16384,0.0705399513245
