seqwrite,dynamodb,0,16384,0.11275601387
randwrite,dynamodb,0,16384,0.220110177994
seqread,dynamodb,0,16384,0.0949161052704
randread,dynamodb,0,16384,0.0779831409454
seqwrite,dynamodb,0,16384,0.155464887619
randwrite,dynamodb,0,16384,0.180088996887
seqread,dynamodb,0,16384,0.10922908783
randread,dynamodb,0,16384,0.072273015976
seqwrite,dynamodb,0,16384,0.171726942062
randwrite,dynamodb,0,16384,0.128741025925
seqread,dynamodb,0,16384,0.0781800746918
randread,dynamodb,0,16384,0.0794138908386
seqwrite,dynamodb,0,16384,0.229979991913
randwrite,dynamodb,0,16384,0.176530838013
seqread,dynamodb,0,16384,0.0624980926514
randread,dynamodb,0,16384,0.0749139785767
seqwrite,dynamodb,0,16384,0.170430898666
randwrite,dynamodb,0,16384,0.145727872849
seqread,dynamodb,0,16384,0.0707750320435
randread,dynamodb,0,16384,0.0618431568146
seqwrite,dynamodb,0,16384,0.126585006714
randwrite,dynamodb,0,16384,0.108211040497
seqread,dynamodb,0,16384,0.0937988758087
randread,dynamodb,0,16384,0.10488319397
seqwrite,dynamodb,0,16384,0.131625175476
randwrite,dynamodb,0,16384,0.150662183762
seqread,dynamodb,0,16384,0.0582959651947
randread,dynamodb,0,16384,0.0655341148376
seqwrite,dynamodb,0,16384,0.133960008621
randwrite,dynamodb,0,16384,0.14589715004
seqread,dynamodb,0,16384,0.0587568283081
randread,dynamodb,0,16384,0.0696268081665
seqwrite,dynamodb,0,16384,0.12765789032
randwrite,dynamodb,0,16384,0.115813016891
seqread,dynamodb,0,16384,0.0466718673706
randread,dynamodb,0,16384,0.0536389350891
seqwrite,dynamodb,0,16384,0.130472898483
randwrite,dynamodb,0,16384,0.116858959198
seqread,dynamodb,0,16384,0.0545699596405
randread,dynamodb,0,16384,0.0543999671936
