seqwrite,dynamodb,0,16384,0.178000926971
randwrite,dynamodb,0,16384,0.37645316124
seqread,dynamodb,0,16384,0.185114860535
randread,dynamodb,0,16384,0.16587805748
seqwrite,dynamodb,0,16384,0.428597927094
randwrite,dynamodb,0,16384,0.333667039871
seqread,dynamodb,0,16384,0.129087924957
randread,dynamodb,0,16384,0.116399049759
seqwrite,dynamodb,0,16384,0.23099899292
randwrite,dynamodb,0,16384,0.266854047775
seqread,dynamodb,0,16384,0.0690948963165
randread,dynamodb,0,16384,0.102406978607
seqwrite,dynamodb,0,16384,0.306838035583
randwrite,dynamodb,0,16384,0.266826868057
seqread,dynamodb,0,16384,0.145109891891
randread,dynamodb,0,16384,0.108064174652
seqwrite,dynamodb,0,16384,0.263363838196
randwrite,dynamodb,0,16384,0.281217813492
seqread,dynamodb,0,16384,0.0771000385284
randread,dynamodb,0,16384,0.125317811966
seqwrite,dynamodb,0,16384,0.218791007996
randwrite,dynamodb,0,16384,0.309724092484
seqread,dynamodb,0,16384,0.125214099884
randread,dynamodb,0,16384,0.123239040375
seqwrite,dynamodb,0,16384,0.172538042068
randwrite,dynamodb,0,16384,0.146664142609
seqread,dynamodb,0,16384,0.0717701911926
randread,dynamodb,0,16384,0.0531580448151
seqwrite,dynamodb,0,16384,0.349374055862
randwrite,dynamodb,0,16384,0.186362981796
seqread,dynamodb,0,16384,0.0893728733063
randread,dynamodb,0,16384,0.0620510578156
seqwrite,dynamodb,0,16384,0.259095907211
randwrite,dynamodb,0,16384,0.120182037354
seqread,dynamodb,0,16384,0.109914064407
randread,dynamodb,0,16384,0.158919095993
seqwrite,dynamodb,0,16384,0.187207937241
randwrite,dynamodb,0,16384,0.134571075439
seqread,dynamodb,0,16384,0.130594968796
randread,dynamodb,0,16384,0.140825986862
