seqwrite,dynamodb,0,16384,0.141340017319
randwrite,dynamodb,0,16384,0.234699010849
seqread,dynamodb,0,16384,0.170679092407
randread,dynamodb,0,16384,0.125008106232
seqwrite,dynamodb,0,16384,0.306098937988
randwrite,dynamodb,0,16384,0.291089057922
seqread,dynamodb,0,16384,0.137221813202
randread,dynamodb,0,16384,0.0882937908173
seqwrite,dynamodb,0,16384,0.23562002182
randwrite,dynamodb,0,16384,0.170540094376
seqread,dynamodb,0,16384,0.0946509838104
randread,dynamodb,0,16384,0.148495912552
seqwrite,dynamodb,0,16384,0.271735906601
randwrite,dynamodb,0,16384,0.202831029892
seqread,dynamodb,0,16384,0.113250017166
randread,dynamodb,0,16384,0.0920269489288
seqwrite,dynamodb,0,16384,0.200802087784
randwrite,dynamodb,0,16384,0.178697824478
seqread,dynamodb,0,16384,0.0812609195709
randread,dynamodb,0,16384,0.0886600017548
seqwrite,dynamodb,0,16384,0.154376029968
randwrite,dynamodb,0,16384,0.204082965851
seqread,dynamodb,0,16384,0.0652539730072
randread,dynamodb,0,16384,0.0610289573669
seqwrite,dynamodb,0,16384,0.129105091095
randwrite,dynamodb,0,16384,0.165170192719
seqread,dynamodb,0,16384,0.0782821178436
randread,dynamodb,0,16384,0.0971310138702
seqwrite,dynamodb,0,16384,0.168506145477
randwrite,dynamodb,0,16384,0.165270090103
seqread,dynamodb,0,16384,0.0588979721069
randread,dynamodb,0,16384,0.0811378955841
seqwrite,dynamodb,0,16384,0.159409999847
randwrite,dynamodb,0,16384,0.116605997086
seqread,dynamodb,0,16384,0.0905089378357
randread,dynamodb,0,16384,0.0807218551636
seqwrite,dynamodb,0,16384,0.146008014679
randwrite,dynamodb,0,16384,0.169102191925
seqread,dynamodb,0,16384,0.0611128807068
randread,dynamodb,0,16384,0.0935790538788
