seqwrite,dynamodb,0,16384,0.116147994995
randwrite,dynamodb,0,16384,0.14061498642
seqread,dynamodb,0,16384,0.0886740684509
randread,dynamodb,0,16384,0.0895590782166
seqwrite,dynamodb,0,16384,0.16190290451
randwrite,dynamodb,0,16384,0.159507036209
seqread,dynamodb,0,16384,0.0669820308685
randread,dynamodb,0,16384,0.0616381168365
seqwrite,dynamodb,0,16384,0.211314916611
randwrite,dynamodb,0,16384,0.13827586174
seqread,dynamodb,0,16384,0.0750710964203
randread,dynamodb,0,16384,0.0797159671783
seqwrite,dynamodb,0,16384,0.164016962051
randwrite,dynamodb,0,16384,0.139024019241
seqread,dynamodb,0,16384,0.0862798690796
randread,dynamodb,0,16384,0.0839338302612
seqwrite,dynamodb,0,16384,0.154970884323
randwrite,dynamodb,0,16384,0.116399049759
seqread,dynamodb,0,16384,0.074581861496
randread,dynamodb,0,16384,0.0630860328674
seqwrite,dynamodb,0,16384,0.170677900314
randwrite,dynamodb,0,16384,0.152151107788
seqread,dynamodb,0,16384,0.0745658874512
randread,dynamodb,0,16384,0.0576870441437
seqwrite,dynamodb,0,16384,0.184242010117
randwrite,dynamodb,0,16384,0.172803878784
seqread,dynamodb,0,16384,0.0784590244293
randread,dynamodb,0,16384,0.070631980896
seqwrite,dynamodb,0,16384,0.140459060669
randwrite,dynamodb,0,16384,0.112781047821
seqread,dynamodb,0,16384,0.0765221118927
randread,dynamodb,0,16384,0.0759189128876
seqwrite,dynamodb,0,16384,0.167500019073
randwrite,dynamodb,0,16384,0.109491109848
seqread,dynamodb,0,16384,0.0702381134033
randread,dynamodb,0,16384,0.066440820694
seqwrite,dynamodb,0,16384,0.138763189316
randwrite,dynamodb,0,16384,0.148410797119
seqread,dynamodb,0,16384,0.0825531482697
randread,dynamodb,0,16384,0.0550079345703
