seqwrite,dynamodb,0,16384,0.0912652015686
randwrite,dynamodb,0,16384,0.15038394928
seqread,dynamodb,0,16384,0.0864551067352
randread,dynamodb,0,16384,0.0728878974915
seqwrite,dynamodb,0,16384,0.151561975479
randwrite,dynamodb,0,16384,0.126425981522
seqread,dynamodb,0,16384,0.0823180675507
randread,dynamodb,0,16384,0.0694110393524
seqwrite,dynamodb,0,16384,0.151136875153
randwrite,dynamodb,0,16384,0.174973011017
seqread,dynamodb,0,16384,0.0666079521179
randread,dynamodb,0,16384,0.076406955719
seqwrite,dynamodb,0,16384,0.155199050903
randwrite,dynamodb,0,16384,0.169893980026
seqread,dynamodb,0,16384,0.0664701461792
randread,dynamodb,0,16384,0.0715320110321
seqwrite,dynamodb,0,16384,0.137546062469
randwrite,dynamodb,0,16384,0.091236114502
seqread,dynamodb,0,16384,0.0665290355682
randread,dynamodb,0,16384,0.0653610229492
seqwrite,dynamodb,1,16384,0.0862939357758
randwrite,dynamodb,1,16384,0.147065877914
seqread,dynamodb,1,16384,0.0943150520325
randread,dynamodb,1,16384,0.0653851032257
seqwrite,dynamodb,1,16384,0.146405935287
randwrite,dynamodb,1,16384,0.175446033478
seqread,dynamodb,1,16384,0.0737988948822
randread,dynamodb,1,16384,0.0727760791779
seqwrite,dynamodb,1,16384,0.120341062546
randwrite,dynamodb,1,16384,0.111689090729
seqread,dynamodb,1,16384,0.0622789859772
randread,dynamodb,1,16384,0.0647568702698
seqwrite,dynamodb,1,16384,0.129236936569
randwrite,dynamodb,1,16384,0.101809978485
seqread,dynamodb,1,16384,0.0622551441193
randread,dynamodb,1,16384,0.0562560558319
seqwrite,dynamodb,1,16384,0.135050058365
randwrite,dynamodb,1,16384,0.128379106522
seqread,dynamodb,1,16384,0.0665621757507
randread,dynamodb,1,16384,0.0612721443176
seqwrite,dynamodb,2,16384,0.0977771282196
randwrite,dynamodb,2,16384,0.155409097672
seqread,dynamodb,2,16384,0.0623590946198
randread,dynamodb,2,16384,0.06565117836
seqwrite,dynamodb,2,16384,0.145271062851
randwrite,dynamodb,2,16384,0.135018110275
seqread,dynamodb,2,16384,0.0703589916229
randread,dynamodb,2,16384,0.0647599697113
seqwrite,dynamodb,2,16384,0.158317089081
randwrite,dynamodb,2,16384,0.146002054214
seqread,dynamodb,2,16384,0.0742681026459
randread,dynamodb,2,16384,0.0572600364685
seqwrite,dynamodb,2,16384,0.131067037582
randwrite,dynamodb,2,16384,0.149900913239
seqread,dynamodb,2,16384,0.0743939876556
randread,dynamodb,2,16384,0.0611770153046
seqwrite,dynamodb,2,16384,0.143392086029
randwrite,dynamodb,2,16384,0.127691984177
seqread,dynamodb,2,16384,0.0741829872131
randread,dynamodb,2,16384,0.0569229125977
seqwrite,dynamodb,3,16384,0.12185382843
randwrite,dynamodb,3,16384,0.154157876968
seqread,dynamodb,3,16384,0.0788400173187
randread,dynamodb,3,16384,0.073343038559
seqwrite,dynamodb,3,16384,0.158643007278
randwrite,dynamodb,3,16384,0.154586076736
seqread,dynamodb,3,16384,0.121062994003
randread,dynamodb,3,16384,0.0787839889526
seqwrite,dynamodb,3,16384,0.174966096878
randwrite,dynamodb,3,16384,0.131232976913
seqread,dynamodb,3,16384,0.0845379829407
randread,dynamodb,3,16384,0.0615780353546
seqwrite,dynamodb,3,16384,0.150969982147
randwrite,dynamodb,3,16384,0.153110027313
seqread,dynamodb,3,16384,0.074413061142
randread,dynamodb,3,16384,0.0807950496674
seqwrite,dynamodb,3,16384,0.137758970261
randwrite,dynamodb,3,16384,0.131219863892
seqread,dynamodb,3,16384,0.0781219005585
randread,dynamodb,3,16384,0.0776720046997
seqwrite,dynamodb,4,16384,0.116834163666
randwrite,dynamodb,4,16384,0.163888931274
seqread,dynamodb,4,16384,0.102387905121
randread,dynamodb,4,16384,0.102555036545
seqwrite,dynamodb,4,16384,0.158791065216
randwrite,dynamodb,4,16384,0.156158924103
seqread,dynamodb,4,16384,0.0744709968567
randread,dynamodb,4,16384,0.109045028687
seqwrite,dynamodb,4,16384,0.164285898209
randwrite,dynamodb,4,16384,0.16695690155
seqread,dynamodb,4,16384,0.0823690891266
randread,dynamodb,4,16384,0.077112197876
seqwrite,dynamodb,4,16384,0.155079841614
randwrite,dynamodb,4,16384,0.160086154938
seqread,dynamodb,4,16384,0.079195022583
randread,dynamodb,4,16384,0.0847380161285
seqwrite,dynamodb,4,16384,0.168831110001
randwrite,dynamodb,4,16384,0.182677030563
seqread,dynamodb,4,16384,0.0747821331024
randread,dynamodb,4,16384,0.080591917038
seqwrite,dynamodb,5,16384,0.16312789917
randwrite,dynamodb,5,16384,0.158211946487
seqread,dynamodb,5,16384,0.0863189697266
randread,dynamodb,5,16384,0.0837099552155
seqwrite,dynamodb,5,16384,0.185606002808
randwrite,dynamodb,5,16384,0.181102991104
seqread,dynamodb,5,16384,0.0943200588226
randread,dynamodb,5,16384,0.0846168994904
seqwrite,dynamodb,5,16384,0.177182912827
randwrite,dynamodb,5,16384,0.154474020004
seqread,dynamodb,5,16384,0.0969069004059
randread,dynamodb,5,16384,0.0758728981018
seqwrite,dynamodb,5,16384,0.192142963409
randwrite,dynamodb,5,16384,0.179651021957
seqread,dynamodb,5,16384,0.0982940196991
randread,dynamodb,5,16384,0.069198846817
seqwrite,dynamodb,5,16384,0.176119804382
randwrite,dynamodb,5,16384,0.166930913925
seqread,dynamodb,5,16384,0.0942749977112
randread,dynamodb,5,16384,0.0880689620972
seqwrite,dynamodb,6,16384,0.147829055786
randwrite,dynamodb,6,16384,0.207274913788
seqread,dynamodb,6,16384,0.100708961487
randread,dynamodb,6,16384,0.0966980457306
seqwrite,dynamodb,6,16384,0.204702854156
randwrite,dynamodb,6,16384,0.192461967468
seqread,dynamodb,6,16384,0.0904068946838
randread,dynamodb,6,16384,0.100501060486
seqwrite,dynamodb,6,16384,0.190999031067
randwrite,dynamodb,6,16384,0.206925868988
seqread,dynamodb,6,16384,0.0857009887695
randread,dynamodb,6,16384,0.0842258930206
seqwrite,dynamodb,6,16384,0.185747146606
randwrite,dynamodb,6,16384,0.171677112579
seqread,dynamodb,6,16384,0.0861899852753
randread,dynamodb,6,16384,0.0922510623932
seqwrite,dynamodb,6,16384,0.200648069382
randwrite,dynamodb,6,16384,0.215049982071
seqread,dynamodb,6,16384,0.0850179195404
randread,dynamodb,6,16384,0.0846161842346
seqwrite,dynamodb,7,16384,0.162410974503
randwrite,dynamodb,7,16384,0.160439968109
seqread,dynamodb,7,16384,0.0985159873962
randread,dynamodb,7,16384,0.0965819358826
seqwrite,dynamodb,7,16384,0.221295118332
randwrite,dynamodb,7,16384,0.236037969589
seqread,dynamodb,7,16384,0.113003969193
randread,dynamodb,7,16384,0.092159986496
seqwrite,dynamodb,7,16384,0.231437206268
randwrite,dynamodb,7,16384,0.220785856247
seqread,dynamodb,7,16384,0.101149082184
randread,dynamodb,7,16384,0.114489078522
seqwrite,dynamodb,7,16384,0.236111879349
randwrite,dynamodb,7,16384,0.20311498642
seqread,dynamodb,7,16384,0.1015188694
randread,dynamodb,7,16384,0.128478050232
seqwrite,dynamodb,7,16384,0.234153032303
randwrite,dynamodb,7,16384,0.225203037262
seqread,dynamodb,7,16384,0.0969429016113
randread,dynamodb,7,16384,0.116602897644
seqwrite,dynamodb,8,16384,0.188933134079
randwrite,dynamodb,8,16384,0.221503973007
seqread,dynamodb,8,16384,0.101214885712
randread,dynamodb,8,16384,0.106275081635
seqwrite,dynamodb,8,16384,0.219514131546
randwrite,dynamodb,8,16384,0.226305961609
seqread,dynamodb,8,16384,0.118786811829
randread,dynamodb,8,16384,0.112554073334
seqwrite,dynamodb,8,16384,0.233986854553
randwrite,dynamodb,8,16384,0.211063861847
seqread,dynamodb,8,16384,0.102383136749
randread,dynamodb,8,16384,0.116458892822
seqwrite,dynamodb,8,16384,0.216679096222
randwrite,dynamodb,8,16384,0.212073087692
seqread,dynamodb,8,16384,0.121790885925
randread,dynamodb,8,16384,0.109172105789
seqwrite,dynamodb,8,16384,0.228819847107
randwrite,dynamodb,8,16384,0.226632833481
seqread,dynamodb,8,16384,0.121001958847
randread,dynamodb,8,16384,0.104850053787
seqwrite,dynamodb,9,16384,0.188904047012
randwrite,dynamodb,9,16384,0.218667030334
seqread,dynamodb,9,16384,0.121252059937
randread,dynamodb,9,16384,0.113104820251
seqwrite,dynamodb,9,16384,0.232311964035
randwrite,dynamodb,9,16384,0.187433004379
seqread,dynamodb,9,16384,0.119637012482
randread,dynamodb,9,16384,0.111719846725
seqwrite,dynamodb,9,16384,0.233603000641
randwrite,dynamodb,9,16384,0.255263090134
seqread,dynamodb,9,16384,0.10939002037
randread,dynamodb,9,16384,0.104712963104
seqwrite,dynamodb,9,16384,0.229439973831
randwrite,dynamodb,9,16384,0.228142976761
seqread,dynamodb,9,16384,0.109255075455
randread,dynamodb,9,16384,0.0966291427612
seqwrite,dynamodb,9,16384,0.239992141724
randwrite,dynamodb,9,16384,0.210192918777
seqread,dynamodb,9,16384,0.105427980423
randread,dynamodb,9,16384,0.100869894028
seqwrite,dynamodb,10,16384,0.251733064651
randwrite,dynamodb,10,16384,0.248673915863
seqread,dynamodb,10,16384,0.117058992386
randread,dynamodb,10,16384,0.132344961166
seqwrite,dynamodb,10,16384,0.277141809464
randwrite,dynamodb,10,16384,0.249309062958
seqread,dynamodb,10,16384,0.127909183502
randread,dynamodb,10,16384,0.170790910721
seqwrite,dynamodb,10,16384,0.275875091553
randwrite,dynamodb,10,16384,0.245068788528
seqread,dynamodb,10,16384,0.125167131424
randread,dynamodb,10,16384,0.120623111725
seqwrite,dynamodb,10,16384,0.269779920578
randwrite,dynamodb,10,16384,0.221091032028
seqread,dynamodb,10,16384,0.117065906525
randread,dynamodb,10,16384,0.13245010376
seqwrite,dynamodb,10,16384,0.284114122391
randwrite,dynamodb,10,16384,0.255809783936
seqread,dynamodb,10,16384,0.125325918198
randread,dynamodb,10,16384,0.120733976364
seqwrite,dynamodb,11,16384,0.271056175232
randwrite,dynamodb,11,16384,0.297548055649
seqread,dynamodb,11,16384,0.121077060699
randread,dynamodb,11,16384,0.124569892883
