seqwrite,dynamodb,0,16384,0.104588985443
randwrite,dynamodb,0,16384,0.143077015877
seqread,dynamodb,0,16384,0.127442359924
randread,dynamodb,0,16384,0.112546503544
seqwrite,dynamodb,0,16384,0.153424978256
randwrite,dynamodb,0,16384,0.153697013855
seqread,dynamodb,0,16384,0.130133628845
randread,dynamodb,0,16384,0.116311728954
seqwrite,dynamodb,0,16384,0.158763885498
randwrite,dynamodb,0,16384,0.141216874123
seqread,dynamodb,0,16384,0.114562908808
randread,dynamodb,0,16384,0.0983521938324
seqwrite,dynamodb,0,16384,0.152276039124
randwrite,dynamodb,0,16384,0.147720456123
seqread,dynamodb,0,16384,0.114974657694
randread,dynamodb,0,16384,0.0962370038033
seqwrite,dynamodb,0,16384,0.141819000244
randwrite,dynamodb,0,16384,0.122616529465
seqread,dynamodb,0,16384,0.10188237826
randread,dynamodb,0,16384,0.092257797718
seqwrite,dynamodb,0,16384,0.141407012939
randwrite,dynamodb,0,16384,0.139655470848
seqread,dynamodb,0,16384,0.118212302526
randread,dynamodb,0,16384,0.103305697441
seqwrite,dynamodb,0,16384,0.123048067093
randwrite,dynamodb,0,16384,0.115464568138
seqread,dynamodb,0,16384,0.0946123600006
randread,dynamodb,0,16384,0.0813379883766
seqwrite,dynamodb,0,16384,0.115166902542
randwrite,dynamodb,0,16384,0.136221885681
seqread,dynamodb,0,16384,0.112857898076
randread,dynamodb,0,16384,0.098051905632
seqwrite,dynamodb,0,16384,0.144690990448
randwrite,dynamodb,0,16384,0.169972896576
seqread,dynamodb,0,16384,0.148849964142
randread,dynamodb,0,16384,0.131122231483
seqwrite,dynamodb,0,16384,0.17859005928
randwrite,dynamodb,0,16384,0.171934604645
seqread,dynamodb,0,16384,0.142334699631
randread,dynamodb,0,16384,0.12600505352
