seqwrite,dynamodb,0,16384,0.10980796814
randwrite,dynamodb,0,16384,0.159344911575
seqread,dynamodb,0,16384,0.0867030620575
randread,dynamodb,0,16384,0.0786108970642
seqwrite,dynamodb,0,16384,0.156897068024
randwrite,dynamodb,0,16384,0.141132831573
seqread,dynamodb,0,16384,0.0731220245361
randread,dynamodb,0,16384,0.0973989963531
seqwrite,dynamodb,0,16384,0.145887136459
randwrite,dynamodb,0,16384,0.139231920242
seqread,dynamodb,0,16384,0.0745828151703
randread,dynamodb,0,16384,0.072870016098
seqwrite,dynamodb,0,16384,0.133076906204
randwrite,dynamodb,0,16384,0.146240949631
seqread,dynamodb,0,16384,0.0665290355682
randread,dynamodb,0,16384,0.0866069793701
seqwrite,dynamodb,0,16384,0.158591032028
randwrite,dynamodb,0,16384,0.146638870239
seqread,dynamodb,0,16384,0.0650231838226
randread,dynamodb,0,16384,0.0752840042114
seqwrite,dynamodb,0,16384,0.239548921585
randwrite,dynamodb,0,16384,0.694374084473
seqread,dynamodb,0,16384,0.0695419311523
randread,dynamodb,0,16384,0.0605809688568
seqwrite,dynamodb,0,16384,0.143887996674
randwrite,dynamodb,0,16384,0.116614818573
seqread,dynamodb,0,16384,0.058552980423
randread,dynamodb,0,16384,0.0622050762177
seqwrite,dynamodb,0,16384,0.134303808212
randwrite,dynamodb,0,16384,0.10346198082
seqread,dynamodb,0,16384,0.0584909915924
randread,dynamodb,0,16384,0.0428240299225
seqwrite,dynamodb,0,16384,0.131314992905
randwrite,dynamodb,0,16384,0.126881122589
seqread,dynamodb,0,16384,0.139786958694
randread,dynamodb,0,16384,0.0614080429077
seqwrite,dynamodb,0,16384,0.172834873199
randwrite,dynamodb,0,16384,0.12761592865
seqread,dynamodb,0,16384,0.0546379089355
randread,dynamodb,0,16384,0.0715689659119
