seqwrite,dynamodb,0,16384,0.0855379104614
randwrite,dynamodb,0,16384,0.162770986557
seqread,dynamodb,0,16384,0.0744490623474
randread,dynamodb,0,16384,0.0702269077301
seqwrite,dynamodb,0,16384,0.134136915207
randwrite,dynamodb,0,16384,0.168101072311
seqread,dynamodb,0,16384,0.0880239009857
randread,dynamodb,0,16384,0.076297044754
seqwrite,dynamodb,0,16384,0.128254175186
randwrite,dynamodb,0,16384,0.141869068146
seqread,dynamodb,0,16384,0.0547158718109
randread,dynamodb,0,16384,0.0679790973663
seqwrite,dynamodb,0,16384,0.113408088684
randwrite,dynamodb,0,16384,0.120572805405
seqread,dynamodb,0,16384,0.0584878921509
randread,dynamodb,0,16384,0.0514199733734
seqwrite,dynamodb,0,16384,0.110949039459
randwrite,dynamodb,0,16384,0.159511089325
seqread,dynamodb,0,16384,0.054468870163
randread,dynamodb,0,16384,0.050595998764
seqwrite,dynamodb,1,16384,0.0743079185486
randwrite,dynamodb,1,16384,0.127292871475
seqread,dynamodb,1,16384,0.0542831420898
randread,dynamodb,1,16384,0.0894200801849
seqwrite,dynamodb,1,16384,0.114280939102
randwrite,dynamodb,1,16384,0.0920209884644
seqread,dynamodb,1,16384,0.0582029819489
randread,dynamodb,1,16384,0.0845439434052
seqwrite,dynamodb,1,16384,0.184373140335
randwrite,dynamodb,1,16384,0.112583875656
seqread,dynamodb,1,16384,0.065840959549
randread,dynamodb,1,16384,0.0679149627686
seqwrite,dynamodb,1,16384,0.147572994232
randwrite,dynamodb,1,16384,0.104443073273
seqread,dynamodb,1,16384,0.0585608482361
randread,dynamodb,1,16384,0.131229877472
seqwrite,dynamodb,1,16384,0.130271911621
randwrite,dynamodb,1,16384,0.128177881241
seqread,dynamodb,1,16384,0.0585100650787
randread,dynamodb,1,16384,0.0579760074615
seqwrite,dynamodb,2,16384,0.125018119812
randwrite,dynamodb,2,16384,0.122470855713
seqread,dynamodb,2,16384,0.0905148983002
randread,dynamodb,2,16384,0.0622138977051
seqwrite,dynamodb,2,16384,0.116034984589
randwrite,dynamodb,2,16384,0.0998589992523
seqread,dynamodb,2,16384,0.0585148334503
randread,dynamodb,2,16384,0.0558588504791
seqwrite,dynamodb,2,16384,0.126243829727
randwrite,dynamodb,2,16384,0.11265206337
seqread,dynamodb,2,16384,0.0582640171051
randread,dynamodb,2,16384,0.0635628700256
seqwrite,dynamodb,2,16384,0.123656988144
randwrite,dynamodb,2,16384,0.114833831787
seqread,dynamodb,2,16384,0.0865969657898
randread,dynamodb,2,16384,0.0510051250458
seqwrite,dynamodb,2,16384,0.114437103271
randwrite,dynamodb,2,16384,0.102245092392
seqread,dynamodb,2,16384,0.065929889679
randread,dynamodb,2,16384,0.0702860355377
seqwrite,dynamodb,3,16384,0.0825309753418
randwrite,dynamodb,3,16384,0.147078990936
seqread,dynamodb,3,16384,0.0628509521484
randread,dynamodb,3,16384,0.0695011615753
seqwrite,dynamodb,3,16384,0.125163793564
randwrite,dynamodb,3,16384,0.0962080955505
seqread,dynamodb,3,16384,0.0703301429749
randread,dynamodb,3,16384,0.0461649894714
seqwrite,dynamodb,3,16384,0.121854066849
randwrite,dynamodb,3,16384,0.126546859741
seqread,dynamodb,3,16384,0.0703709125519
randread,dynamodb,3,16384,0.0747380256653
seqwrite,dynamodb,3,16384,0.140714168549
randwrite,dynamodb,3,16384,0.119447946548
seqread,dynamodb,3,16384,0.0665609836578
randread,dynamodb,3,16384,0.0573680400848
seqwrite,dynamodb,3,16384,0.137176036835
randwrite,dynamodb,3,16384,0.147753000259
seqread,dynamodb,3,16384,0.0708911418915
randread,dynamodb,3,16384,0.0639548301697
seqwrite,dynamodb,4,16384,0.0945858955383
randwrite,dynamodb,4,16384,0.123451948166
seqread,dynamodb,4,16384,0.0744400024414
randread,dynamodb,4,16384,0.0580308437347
seqwrite,dynamodb,4,16384,0.130830049515
randwrite,dynamodb,4,16384,0.127612829208
seqread,dynamodb,4,16384,0.0998680591583
randread,dynamodb,4,16384,0.0622389316559
seqwrite,dynamodb,4,16384,0.141043186188
randwrite,dynamodb,4,16384,0.131275892258
seqread,dynamodb,4,16384,0.0663821697235
randread,dynamodb,4,16384,0.0690629482269
seqwrite,dynamodb,4,16384,0.155889987946
randwrite,dynamodb,4,16384,0.150601863861
seqread,dynamodb,4,16384,0.0701022148132
randread,dynamodb,4,16384,0.0772869586945
seqwrite,dynamodb,4,16384,0.13293504715
