seqwrite,dynamodb,0,16384,0.0925309658051
randwrite,dynamodb,0,16384,0.140658140182
seqread,dynamodb,0,16384,0.066477060318
randread,dynamodb,0,16384,0.0633790493011
seqwrite,dynamodb,0,16384,0.140707969666
randwrite,dynamodb,0,16384,0.139452219009
seqread,dynamodb,0,16384,0.0664088726044
randread,dynamodb,0,16384,0.0686910152435
seqwrite,dynamodb,0,16384,0.1334400177
randwrite,dynamodb,0,16384,0.104126930237
seqread,dynamodb,0,16384,0.0585980415344
randread,dynamodb,0,16384,0.0780410766602
seqwrite,dynamodb,0,16384,0.137964010239
randwrite,dynamodb,0,16384,0.115092992783
seqread,dynamodb,0,16384,0.0505359172821
randread,dynamodb,0,16384,0.0540080070496
seqwrite,dynamodb,0,16384,0.17503118515
randwrite,dynamodb,0,16384,0.0771241188049
seqread,dynamodb,0,16384,0.074688911438
randread,dynamodb,0,16384,0.0627238750458
seqwrite,dynamodb,0,16384,0.126868009567
randwrite,dynamodb,0,16384,0.0873749256134
seqread,dynamodb,0,16384,0.0544049739838
randread,dynamodb,0,16384,0.0690560340881
seqwrite,dynamodb,0,16384,0.0983889102936
randwrite,dynamodb,0,16384,0.124938964844
seqread,dynamodb,0,16384,0.0626320838928
randread,dynamodb,0,16384,0.0621030330658
seqwrite,dynamodb,0,16384,0.111927032471
randwrite,dynamodb,0,16384,0.115962982178
seqread,dynamodb,0,16384,0.0579931735992
randread,dynamodb,0,16384,0.0509221553802
seqwrite,dynamodb,0,16384,0.120114088058
randwrite,dynamodb,0,16384,0.111072063446
seqread,dynamodb,0,16384,0.0586421489716
randread,dynamodb,0,16384,0.0542960166931
seqwrite,dynamodb,0,16384,0.112791061401
randwrite,dynamodb,0,16384,0.0935120582581
seqread,dynamodb,0,16384,0.0457270145416
randread,dynamodb,0,16384,0.0582101345062
