seqwrite,dynamodb,0,16384,0.105526924133
randwrite,dynamodb,0,16384,0.135339975357
seqread,dynamodb,0,16384,0.0785949230194
randread,dynamodb,0,16384,0.0973930358887
seqwrite,dynamodb,0,16384,0.168200016022
randwrite,dynamodb,0,16384,0.146987199783
seqread,dynamodb,0,16384,0.0978970527649
randread,dynamodb,0,16384,0.0764458179474
seqwrite,dynamodb,0,16384,0.178723096848
randwrite,dynamodb,0,16384,0.133817911148
seqread,dynamodb,0,16384,0.0782859325409
randread,dynamodb,0,16384,0.0424799919128
seqwrite,dynamodb,0,16384,0.150382041931
randwrite,dynamodb,0,16384,0.166245937347
seqread,dynamodb,0,16384,0.0943868160248
randread,dynamodb,0,16384,0.059641122818
seqwrite,dynamodb,0,16384,0.140063047409
randwrite,dynamodb,0,16384,0.145130872726
seqread,dynamodb,0,16384,0.0628199577332
randread,dynamodb,0,16384,0.0723140239716
seqwrite,dynamodb,0,16384,0.151480913162
randwrite,dynamodb,0,16384,0.148771047592
seqread,dynamodb,0,16384,0.0886769294739
randread,dynamodb,0,16384,0.0558769702911
seqwrite,dynamodb,0,16384,0.140001058578
randwrite,dynamodb,0,16384,0.0889430046082
seqread,dynamodb,0,16384,0.0665090084076
randread,dynamodb,0,16384,0.0620799064636
seqwrite,dynamodb,0,16384,0.157377958298
randwrite,dynamodb,0,16384,0.13853096962
seqread,dynamodb,0,16384,0.0666630268097
randread,dynamodb,0,16384,0.0539689064026
seqwrite,dynamodb,0,16384,0.148587942123
randwrite,dynamodb,0,16384,0.13876914978
seqread,dynamodb,0,16384,0.0625309944153
randread,dynamodb,0,16384,0.0863499641418
seqwrite,dynamodb,0,16384,0.132972955704
randwrite,dynamodb,0,16384,0.132972002029
seqread,dynamodb,0,16384,0.0906040668488
randread,dynamodb,0,16384,0.0535938739777
