seqwrite,dynamodb,0,16384,3.59551405907
randwrite,dynamodb,0,16384,4.21502792835
seqread,dynamodb,0,16384,2.8286892573
randread,dynamodb,0,16384,2.22662520409
seqwrite,dynamodb,0,16384,4.66260910034
randwrite,dynamodb,0,16384,4.50441110134
seqread,dynamodb,0,16384,3.01779405276
randread,dynamodb,0,16384,2.35656499863
seqwrite,dynamodb,0,16384,4.32088088989
randwrite,dynamodb,0,16384,4.16851747036
seqread,dynamodb,0,16384,2.79452729225
randread,dynamodb,0,16384,2.1667804718
seqwrite,dynamodb,0,16384,5.06601786613
randwrite,dynamodb,0,16384,4.53181743622
seqread,dynamodb,0,16384,3.04383063316
randread,dynamodb,0,16384,2.3595559597
seqwrite,dynamodb,0,16384,4.29054117203
randwrite,dynamodb,0,16384,3.70461165905
seqread,dynamodb,0,16384,2.4904507796
randread,dynamodb,0,16384,1.9881131053
seqwrite,dynamodb,0,16384,4.30784296989
randwrite,dynamodb,0,16384,4.2417320013
seqread,dynamodb,0,16384,2.85218397776
randread,dynamodb,0,16384,2.15196871758
seqwrite,dynamodb,0,16384,3.88236403465
randwrite,dynamodb,0,16384,4.02841711044
seqread,dynamodb,0,16384,2.70307977994
randread,dynamodb,0,16384,2.14987188578
seqwrite,dynamodb,0,16384,4.82117080688
randwrite,dynamodb,0,16384,3.97301840782
seqread,dynamodb,0,16384,2.66514627139
randread,dynamodb,0,16384,2.09103769064
seqwrite,dynamodb,0,16384,4.55928111076
randwrite,dynamodb,0,16384,4.02562403679
seqread,dynamodb,0,16384,2.7014576594
randread,dynamodb,0,16384,2.12203800678
seqwrite,dynamodb,0,16384,4.6980240345
randwrite,dynamodb,0,16384,4.10090994835
seqread,dynamodb,0,16384,2.74901461601
randread,dynamodb,0,16384,2.15193766356
