seqwrite,dynamodb,0,16384,0.0889370441437
randwrite,dynamodb,0,16384,0.153255939484
seqread,dynamodb,0,16384,0.0786011219025
randread,dynamodb,0,16384,0.0769970417023
seqwrite,dynamodb,0,16384,0.160303115845
randwrite,dynamodb,0,16384,0.121077060699
seqread,dynamodb,0,16384,0.0786278247833
randread,dynamodb,0,16384,0.0765659809113
seqwrite,dynamodb,0,16384,0.103701114655
randwrite,dynamodb,0,16384,0.132098913193
seqread,dynamodb,0,16384,0.0605390071869
randread,dynamodb,0,16384,0.0334649085999
seqwrite,dynamodb,0,16384,0.128097057343
randwrite,dynamodb,0,16384,0.126640081406
seqread,dynamodb,0,16384,0.0568161010742
randread,dynamodb,0,16384,0.059091091156
seqwrite,dynamodb,0,16384,0.120231151581
randwrite,dynamodb,0,16384,0.148281097412
seqread,dynamodb,0,16384,0.0545489788055
randread,dynamodb,0,16384,0.0525488853455
seqwrite,dynamodb,0,16384,0.121476888657
randwrite,dynamodb,0,16384,0.103808879852
seqread,dynamodb,0,16384,0.0625197887421
randread,dynamodb,0,16384,0.0365920066833
seqwrite,dynamodb,0,16384,0.110189914703
randwrite,dynamodb,0,16384,0.10643696785
seqread,dynamodb,0,16384,0.0546438694
randread,dynamodb,0,16384,0.0649101734161
seqwrite,dynamodb,0,16384,0.106484889984
randwrite,dynamodb,0,16384,0.125004053116
seqread,dynamodb,0,16384,0.0585458278656
randread,dynamodb,0,16384,0.0844120979309
seqwrite,dynamodb,0,16384,0.130956888199
randwrite,dynamodb,0,16384,0.0935728549957
seqread,dynamodb,0,16384,0.0682590007782
randread,dynamodb,0,16384,0.049929857254
seqwrite,dynamodb,0,16384,0.133369922638
randwrite,dynamodb,0,16384,0.108586072922
seqread,dynamodb,0,16384,0.0745599269867
randread,dynamodb,0,16384,0.0705628395081
