seqwrite,dynamodb,0,16384,0.441201925278
randwrite,dynamodb,0,16384,1.21533799171
seqread,dynamodb,0,16384,0.0777568817139
randread,dynamodb,0,16384,0.0865640640259
seqwrite,dynamodb,0,16384,1.10255599022
randwrite,dynamodb,0,16384,1.29885005951
seqread,dynamodb,0,16384,0.077497959137
randread,dynamodb,0,16384,0.0883498191833
seqwrite,dynamodb,0,16384,0.751399993896
randwrite,dynamodb,0,16384,0.954787015915
seqread,dynamodb,0,16384,0.0855610370636
randread,dynamodb,0,16384,0.0762369632721
seqwrite,dynamodb,0,16384,0.925709962845
randwrite,dynamodb,0,16384,0.833748102188
seqread,dynamodb,0,16384,0.0972459316254
randread,dynamodb,0,16384,0.191455841064
seqwrite,dynamodb,0,16384,0.906430959702
randwrite,dynamodb,0,16384,1.15556979179
seqread,dynamodb,0,16384,0.0974159240723
randread,dynamodb,0,16384,0.103199005127
seqwrite,dynamodb,0,16384,0.80607008934
randwrite,dynamodb,0,16384,1.0206861496
seqread,dynamodb,0,16384,0.109007120132
randread,dynamodb,0,16384,0.090432882309
seqwrite,dynamodb,0,16384,0.631455898285
randwrite,dynamodb,0,16384,1.12340497971
seqread,dynamodb,0,16384,0.097090959549
randread,dynamodb,0,16384,0.0806920528412
seqwrite,dynamodb,0,16384,0.847868204117
randwrite,dynamodb,0,16384,1.00071001053
seqread,dynamodb,0,16384,0.0736410617828
randread,dynamodb,0,16384,0.111839056015
seqwrite,dynamodb,0,16384,0.775196075439
randwrite,dynamodb,0,16384,1.07982802391
seqread,dynamodb,0,16384,0.081209897995
randread,dynamodb,0,16384,0.129000902176
seqwrite,dynamodb,0,16384,0.632014989853
randwrite,dynamodb,0,16384,1.07962298393
seqread,dynamodb,0,16384,0.0894410610199
randread,dynamodb,0,16384,0.0737619400024
