seqwrite,dynamodb,0,16384,1.32837700844
randwrite,dynamodb,0,16384,2.27571296692
seqread,dynamodb,0,16384,0.145310163498
randread,dynamodb,0,16384,0.469924926758
seqwrite,dynamodb,0,16384,1.8748190403
randwrite,dynamodb,0,16384,2.16320610046
seqread,dynamodb,0,16384,0.0869960784912
randread,dynamodb,0,16384,0.212532997131
seqwrite,dynamodb,0,16384,2.09014487267
randwrite,dynamodb,0,16384,2.07165503502
seqread,dynamodb,0,16384,0.0883719921112
randread,dynamodb,0,16384,0.547565937042
seqwrite,dynamodb,0,16384,1.80279707909
randwrite,dynamodb,0,16384,2.13828206062
seqread,dynamodb,0,16384,0.0954020023346
randread,dynamodb,0,16384,0.328769922256
seqwrite,dynamodb,0,16384,1.7607448101
randwrite,dynamodb,0,16384,1.65480589867
seqread,dynamodb,0,16384,0.0578260421753
randread,dynamodb,0,16384,0.901126146317
seqwrite,dynamodb,0,16384,1.6851041317
randwrite,dynamodb,0,16384,2.10318398476
seqread,dynamodb,0,16384,0.0650489330292
randread,dynamodb,0,16384,0.386700868607
seqwrite,dynamodb,0,16384,1.83987522125
randwrite,dynamodb,0,16384,1.73768091202
seqread,dynamodb,0,16384,0.0735168457031
randread,dynamodb,0,16384,0.192449092865
seqwrite,dynamodb,0,16384,1.33133292198
randwrite,dynamodb,0,16384,1.63941502571
seqread,dynamodb,0,16384,0.0574169158936
randread,dynamodb,0,16384,0.313642024994
seqwrite,dynamodb,0,16384,2.0058259964
randwrite,dynamodb,0,16384,2.28855991364
seqread,dynamodb,0,16384,0.0527989864349
randread,dynamodb,0,16384,0.387737989426
seqwrite,dynamodb,0,16384,1.74798893929
randwrite,dynamodb,0,16384,1.90876698494
seqread,dynamodb,0,16384,0.0680408477783
randread,dynamodb,0,16384,0.291620016098
