seqwrite,dynamodb,0,16384,0.144571065903
randwrite,dynamodb,0,16384,0.117119073868
seqread,dynamodb,0,16384,0.110976934433
randread,dynamodb,0,16384,0.0865468978882
seqwrite,dynamodb,0,16384,0.154427051544
randwrite,dynamodb,0,16384,0.20986700058
seqread,dynamodb,0,16384,0.109422922134
randread,dynamodb,0,16384,0.106472015381
seqwrite,dynamodb,0,16384,0.196827173233
randwrite,dynamodb,0,16384,0.131464004517
seqread,dynamodb,0,16384,0.0946750640869
randread,dynamodb,0,16384,0.0653309822083
seqwrite,dynamodb,0,16384,0.179622888565
randwrite,dynamodb,0,16384,0.105163097382
seqread,dynamodb,0,16384,0.0623018741608
randread,dynamodb,0,16384,0.0854029655457
seqwrite,dynamodb,0,16384,0.173867940903
randwrite,dynamodb,0,16384,0.128983974457
seqread,dynamodb,0,16384,0.0786550045013
randread,dynamodb,0,16384,0.0967559814453
seqwrite,dynamodb,0,16384,0.165864944458
randwrite,dynamodb,0,16384,0.149118185043
seqread,dynamodb,0,16384,0.0506479740143
randread,dynamodb,0,16384,0.0532720088959
seqwrite,dynamodb,0,16384,0.125370025635
randwrite,dynamodb,0,16384,0.155158042908
seqread,dynamodb,0,16384,0.0925359725952
randread,dynamodb,0,16384,0.0574061870575
seqwrite,dynamodb,0,16384,0.126253843307
randwrite,dynamodb,0,16384,0.127767086029
seqread,dynamodb,0,16384,0.0465059280396
randread,dynamodb,0,16384,0.0451698303223
seqwrite,dynamodb,0,16384,0.108337879181
randwrite,dynamodb,0,16384,0.144706010818
seqread,dynamodb,0,16384,0.113795042038
randread,dynamodb,0,16384,0.0710880756378
seqwrite,dynamodb,0,16384,0.177243947983
randwrite,dynamodb,0,16384,0.204818964005
seqread,dynamodb,0,16384,0.0609240531921
randread,dynamodb,0,16384,0.0378031730652
