seqwrite,dynamodb,0,16384,0.113567113876
randwrite,dynamodb,0,16384,0.158176898956
seqread,dynamodb,0,16384,0.0866289138794
randread,dynamodb,0,16384,0.0893008708954
seqwrite,dynamodb,0,16384,0.170845985413
randwrite,dynamodb,0,16384,0.131078004837
seqread,dynamodb,0,16384,0.0985660552979
randread,dynamodb,0,16384,0.0743060112
seqwrite,dynamodb,0,16384,0.172445058823
randwrite,dynamodb,0,16384,0.168366193771
seqread,dynamodb,0,16384,0.0784230232239
randread,dynamodb,0,16384,0.0719220638275
seqwrite,dynamodb,0,16384,0.165419101715
randwrite,dynamodb,0,16384,0.138183116913
seqread,dynamodb,0,16384,0.0664730072021
randread,dynamodb,0,16384,0.0816340446472
seqwrite,dynamodb,0,16384,0.15718793869
randwrite,dynamodb,0,16384,0.154996156693
seqread,dynamodb,0,16384,0.0712249279022
randread,dynamodb,0,16384,0.076446056366
seqwrite,dynamodb,0,16384,0.15154504776
randwrite,dynamodb,0,16384,0.17925786972
seqread,dynamodb,0,16384,0.0906620025635
randread,dynamodb,0,16384,0.0528879165649
seqwrite,dynamodb,0,16384,0.141191959381
randwrite,dynamodb,0,16384,0.136840820312
seqread,dynamodb,0,16384,0.0717921257019
randread,dynamodb,0,16384,0.0592069625854
seqwrite,dynamodb,0,16384,0.13972401619
randwrite,dynamodb,0,16384,0.0928637981415
seqread,dynamodb,0,16384,0.0709948539734
randread,dynamodb,0,16384,0.0823609828949
seqwrite,dynamodb,0,16384,0.180454015732
randwrite,dynamodb,0,16384,0.119611024857
seqread,dynamodb,0,16384,0.0905849933624
randread,dynamodb,0,16384,0.0705971717834
seqwrite,dynamodb,0,16384,0.145003795624
randwrite,dynamodb,0,16384,0.125738143921
seqread,dynamodb,0,16384,0.0707750320435
randread,dynamodb,0,16384,0.0590388774872
