seqwrite,dynamodb,0,16384,0.156172990799
randwrite,dynamodb,0,16384,0.179688930511
seqread,dynamodb,0,16384,0.105451822281
randread,dynamodb,0,16384,0.10508108139
seqwrite,dynamodb,0,16384,0.249288082123
randwrite,dynamodb,0,16384,0.190677881241
seqread,dynamodb,0,16384,0.113146066666
randread,dynamodb,0,16384,0.107839822769
seqwrite,dynamodb,0,16384,0.264996051788
randwrite,dynamodb,0,16384,0.223202943802
seqread,dynamodb,0,16384,0.0852429866791
randread,dynamodb,0,16384,0.0832419395447
seqwrite,dynamodb,0,16384,0.220142841339
randwrite,dynamodb,0,16384,0.128137111664
seqread,dynamodb,0,16384,0.117811918259
randread,dynamodb,0,16384,0.0937941074371
seqwrite,dynamodb,0,16384,0.194947004318
randwrite,dynamodb,0,16384,0.137236833572
seqread,dynamodb,0,16384,0.080039024353
randread,dynamodb,0,16384,0.0827720165253
seqwrite,dynamodb,0,16384,0.172933101654
randwrite,dynamodb,0,16384,0.1389939785
seqread,dynamodb,0,16384,0.103512048721
randread,dynamodb,0,16384,0.0795180797577
seqwrite,dynamodb,0,16384,0.16180896759
randwrite,dynamodb,0,16384,0.153770923615
seqread,dynamodb,0,16384,0.0855669975281
randread,dynamodb,0,16384,0.0802199840546
seqwrite,dynamodb,0,16384,0.155158042908
randwrite,dynamodb,0,16384,0.161736965179
seqread,dynamodb,0,16384,0.0775790214539
randread,dynamodb,0,16384,0.0556449890137
seqwrite,dynamodb,0,16384,0.171115875244
randwrite,dynamodb,0,16384,0.157744884491
seqread,dynamodb,0,16384,0.0811431407928
randread,dynamodb,0,16384,0.0629990100861
seqwrite,dynamodb,0,16384,0.150183916092
randwrite,dynamodb,0,16384,0.131699085236
seqread,dynamodb,0,16384,0.0693860054016
randread,dynamodb,0,16384,0.0610799789429
