seqwrite,dynamodb,0,16384,0.22252202034
randwrite,dynamodb,0,16384,0.319961071014
seqread,dynamodb,0,16384,0.161446094513
randread,dynamodb,0,16384,0.196053981781
seqwrite,dynamodb,0,16384,0.345399856567
randwrite,dynamodb,0,16384,0.37503194809
seqread,dynamodb,0,16384,0.176320791245
randread,dynamodb,0,16384,0.1375041008
seqwrite,dynamodb,0,16384,0.671730041504
randwrite,dynamodb,0,16384,0.193049907684
seqread,dynamodb,0,16384,0.141311168671
randread,dynamodb,0,16384,0.0981550216675
seqwrite,dynamodb,0,16384,0.392576932907
randwrite,dynamodb,0,16384,0.455456018448
seqread,dynamodb,0,16384,0.109169006348
randread,dynamodb,0,16384,0.0964868068695
seqwrite,dynamodb,0,16384,0.441298007965
randwrite,dynamodb,0,16384,0.617775917053
seqread,dynamodb,0,16384,0.0936529636383
randread,dynamodb,0,16384,0.074392080307
seqwrite,dynamodb,0,16384,0.2379591465
randwrite,dynamodb,0,16384,0.72424197197
seqread,dynamodb,0,16384,0.0940051078796
randread,dynamodb,0,16384,0.180115938187
seqwrite,dynamodb,0,16384,0.277112007141
randwrite,dynamodb,0,16384,1.02764081955
seqread,dynamodb,0,16384,0.0973680019379
randread,dynamodb,0,16384,0.0906949043274
seqwrite,dynamodb,0,16384,0.556821107864
randwrite,dynamodb,0,16384,0.540162086487
seqread,dynamodb,0,16384,0.0655469894409
randread,dynamodb,0,16384,0.0491499900818
seqwrite,dynamodb,0,16384,0.263487100601
randwrite,dynamodb,0,16384,0.618940114975
seqread,dynamodb,0,16384,0.0769820213318
randread,dynamodb,0,16384,0.103046894073
seqwrite,dynamodb,0,16384,0.117197990417
randwrite,dynamodb,0,16384,0.59611415863
seqread,dynamodb,0,16384,0.0891880989075
randread,dynamodb,0,16384,0.0524771213531
