seqwrite,dynamodb,0,16384,0.146075963974
randwrite,dynamodb,0,16384,0.290313005447
seqread,dynamodb,0,16384,0.142794847488
randread,dynamodb,0,16384,0.127767086029
seqwrite,dynamodb,0,16384,0.25642991066
randwrite,dynamodb,0,16384,0.310006141663
seqread,dynamodb,0,16384,0.133638858795
randread,dynamodb,0,16384,0.143571853638
seqwrite,dynamodb,0,16384,0.265717029572
randwrite,dynamodb,0,16384,0.137871026993
seqread,dynamodb,0,16384,0.117915153503
randread,dynamodb,0,16384,0.114441871643
seqwrite,dynamodb,0,16384,0.248162984848
randwrite,dynamodb,0,16384,0.163706064224
seqread,dynamodb,0,16384,0.101571083069
randread,dynamodb,0,16384,0.0694410800934
seqwrite,dynamodb,0,16384,0.211008071899
randwrite,dynamodb,0,16384,0.125654935837
seqread,dynamodb,0,16384,0.086277961731
randread,dynamodb,0,16384,0.0939841270447
seqwrite,dynamodb,0,16384,0.219686985016
randwrite,dynamodb,0,16384,0.200226068497
seqread,dynamodb,0,16384,0.0754721164703
randread,dynamodb,0,16384,0.0579609870911
seqwrite,dynamodb,0,16384,0.173924922943
randwrite,dynamodb,0,16384,0.171678066254
seqread,dynamodb,0,16384,0.132591962814
randread,dynamodb,0,16384,0.0670230388641
seqwrite,dynamodb,0,16384,0.149317026138
randwrite,dynamodb,0,16384,0.167491912842
seqread,dynamodb,0,16384,0.074226140976
randread,dynamodb,0,16384,0.0306260585785
seqwrite,dynamodb,0,16384,0.135512113571
randwrite,dynamodb,0,16384,0.19026684761
seqread,dynamodb,0,16384,0.0732951164246
randread,dynamodb,0,16384,0.0483520030975
seqwrite,dynamodb,0,16384,0.123512983322
randwrite,dynamodb,0,16384,0.122206926346
seqread,dynamodb,0,16384,0.0824358463287
randread,dynamodb,0,16384,0.0514590740204
