seqwrite,dynamodb,0,16384,0.388679981232
randwrite,dynamodb,0,16384,1.03258395195
seqread,dynamodb,0,16384,0.112546920776
randread,dynamodb,0,16384,0.0888700485229
seqwrite,dynamodb,0,16384,0.958032131195
randwrite,dynamodb,0,16384,1.16738510132
seqread,dynamodb,0,16384,0.104275941849
randread,dynamodb,0,16384,0.0912749767303
seqwrite,dynamodb,0,16384,0.844259977341
randwrite,dynamodb,0,16384,1.12212705612
seqread,dynamodb,0,16384,0.117290973663
randread,dynamodb,0,16384,0.0721209049225
seqwrite,dynamodb,0,16384,0.892802000046
randwrite,dynamodb,0,16384,1.13960886002
seqread,dynamodb,0,16384,0.085254907608
randread,dynamodb,0,16384,0.118821144104
seqwrite,dynamodb,0,16384,0.849779129028
randwrite,dynamodb,0,16384,1.10233306885
seqread,dynamodb,0,16384,0.0768549442291
randread,dynamodb,0,16384,0.0798890590668
seqwrite,dynamodb,0,16384,0.661707162857
randwrite,dynamodb,0,16384,1.0852959156
seqread,dynamodb,0,16384,0.0730860233307
randread,dynamodb,0,16384,0.0757849216461
seqwrite,dynamodb,0,16384,1.0031850338
randwrite,dynamodb,0,16384,0.736654043198
seqread,dynamodb,0,16384,0.0932490825653
randread,dynamodb,0,16384,0.118009090424
seqwrite,dynamodb,0,16384,0.835157871246
randwrite,dynamodb,0,16384,1.02406978607
seqread,dynamodb,0,16384,0.0772349834442
randread,dynamodb,0,16384,0.0689558982849
seqwrite,dynamodb,0,16384,0.844581842422
randwrite,dynamodb,0,16384,1.0556640625
seqread,dynamodb,0,16384,0.0820469856262
randread,dynamodb,0,16384,0.0750651359558
seqwrite,dynamodb,0,16384,0.786946058273
randwrite,dynamodb,0,16384,0.54766702652
seqread,dynamodb,0,16384,0.0730412006378
randread,dynamodb,0,16384,0.0537829399109
