seqwrite,dynamodb,0,16384,3.66979312897
randwrite,dynamodb,0,16384,3.51570701599
seqread,dynamodb,0,16384,0.0977339744568
randread,dynamodb,0,16384,0.830725908279
seqwrite,dynamodb,0,16384,5.85753393173
randwrite,dynamodb,0,16384,4.92919778824
seqread,dynamodb,0,16384,0.430062055588
randread,dynamodb,0,16384,0.0874569416046
seqwrite,dynamodb,0,16384,6.97674703598
randwrite,dynamodb,0,16384,6.58638095856
seqread,dynamodb,0,16384,0.0751509666443
randread,dynamodb,0,16384,0.732742071152
seqwrite,dynamodb,0,16384,9.67324280739
randwrite,dynamodb,0,16384,7.22256302834
seqread,dynamodb,0,16384,0.448589801788
randread,dynamodb,0,16384,0.727205038071
seqwrite,dynamodb,0,16384,8.16150808334
randwrite,dynamodb,0,16384,5.10896611214
seqread,dynamodb,0,16384,0.389762878418
randread,dynamodb,0,16384,0.815246105194
seqwrite,dynamodb,0,16384,7.50463700294
randwrite,dynamodb,0,16384,4.87956690788
seqread,dynamodb,0,16384,0.0740690231323
randread,dynamodb,0,16384,0.728035926819
seqwrite,dynamodb,0,16384,7.15931892395
randwrite,dynamodb,0,16384,6.43749690056
seqread,dynamodb,0,16384,0.397781133652
randread,dynamodb,0,16384,0.400689125061
seqwrite,dynamodb,0,16384,5.60152292252
randwrite,dynamodb,0,16384,3.59231996536
seqread,dynamodb,0,16384,0.0737478733063
randread,dynamodb,0,16384,0.382225990295
seqwrite,dynamodb,0,16384,6.41247320175
randwrite,dynamodb,0,16384,8.01591300964
seqread,dynamodb,0,16384,0.799373865128
randread,dynamodb,0,16384,0.192821025848
seqwrite,dynamodb,0,16384,6.45548605919
randwrite,dynamodb,0,16384,6.47366404533
seqread,dynamodb,0,16384,0.828866004944
randread,dynamodb,0,16384,0.433547019958
