seqwrite,dynamodb,0,16384,0.105726003647
randwrite,dynamodb,0,16384,0.122204899788
seqread,dynamodb,0,16384,0.102685213089
randread,dynamodb,0,16384,0.0935539007187
seqwrite,dynamodb,0,16384,0.254910945892
randwrite,dynamodb,0,16384,0.436720967293
seqread,dynamodb,0,16384,0.309431314468
randread,dynamodb,0,16384,0.25188344717
seqwrite,dynamodb,0,16384,0.275845050812
randwrite,dynamodb,0,16384,0.444756031036
seqread,dynamodb,0,16384,0.316297372182
randread,dynamodb,0,16384,0.250848293304
seqwrite,dynamodb,0,16384,0.351951122284
randwrite,dynamodb,0,16384,0.390261650085
seqread,dynamodb,0,16384,0.277193069458
randread,dynamodb,0,16384,0.221885025501
seqwrite,dynamodb,0,16384,0.342967987061
randwrite,dynamodb,0,16384,0.402507543564
seqread,dynamodb,0,16384,0.287678003311
randread,dynamodb,0,16384,0.229362010956
seqwrite,dynamodb,0,16384,0.355713129044
randwrite,dynamodb,0,16384,0.41335606575
seqread,dynamodb,0,16384,0.29598069191
randread,dynamodb,0,16384,0.232402741909
seqwrite,dynamodb,0,16384,0.353106975555
randwrite,dynamodb,0,16384,0.324620485306
seqread,dynamodb,0,16384,0.236795345942
randread,dynamodb,0,16384,0.190315544605
seqwrite,dynamodb,0,16384,0.450889110565
randwrite,dynamodb,0,16384,0.426939606667
seqread,dynamodb,0,16384,0.300166368484
randread,dynamodb,0,16384,0.238786816597
seqwrite,dynamodb,0,16384,0.44299197197
randwrite,dynamodb,0,16384,0.451990008354
seqread,dynamodb,0,16384,0.315296332041
randread,dynamodb,0,16384,0.246569991112
seqwrite,dynamodb,0,16384,0.426744937897
randwrite,dynamodb,0,16384,0.485937476158
seqread,dynamodb,0,16384,0.337617317835
randread,dynamodb,0,16384,0.265683710575
