seqwrite,dynamodb,0,16384,6.86031079292
randwrite,dynamodb,0,16384,5.15755391121
seqread,dynamodb,0,16384,0.169639825821
randread,dynamodb,0,16384,0.66890501976
seqwrite,dynamodb,0,16384,7.2443010807
randwrite,dynamodb,0,16384,3.94252610207
seqread,dynamodb,0,16384,0.617902994156
randread,dynamodb,0,16384,0.884924888611
seqwrite,dynamodb,0,16384,8.57870483398
randwrite,dynamodb,0,16384,7.36967396736
seqread,dynamodb,0,16384,0.225765943527
randread,dynamodb,0,16384,0.991620063782
seqwrite,dynamodb,0,16384,11.6393740177
randwrite,dynamodb,0,16384,6.62202119827
seqread,dynamodb,0,16384,0.465971946716
randread,dynamodb,0,16384,3.92145800591
seqwrite,dynamodb,0,16384,8.38360190392
randwrite,dynamodb,0,16384,7.03473806381
seqread,dynamodb,0,16384,0.245792865753
randread,dynamodb,0,16384,0.367347002029
seqwrite,dynamodb,0,16384,9.51978611946
randwrite,dynamodb,0,16384,8.17791199684
seqread,dynamodb,0,16384,0.328977823257
randread,dynamodb,0,16384,2.28646397591
seqwrite,dynamodb,0,16384,4.21356701851
randwrite,dynamodb,0,16384,6.13633394241
seqread,dynamodb,0,16384,0.153646230698
randread,dynamodb,0,16384,0.505185842514
seqwrite,dynamodb,0,16384,7.29054689407
randwrite,dynamodb,0,16384,5.41057991982
seqread,dynamodb,0,16384,0.831944942474
randread,dynamodb,0,16384,1.20548510551
seqwrite,dynamodb,0,16384,7.44051718712
randwrite,dynamodb,0,16384,9.02689504623
seqread,dynamodb,0,16384,0.439235210419
randread,dynamodb,0,16384,0.948503017426
seqwrite,dynamodb,0,16384,7.83200883865
randwrite,dynamodb,0,16384,6.59567403793
seqread,dynamodb,0,16384,0.171144962311
randread,dynamodb,0,16384,0.0547459125519
