seqwrite,dynamodb,0,16384,0.107939958572
randwrite,dynamodb,0,16384,0.176198959351
seqread,dynamodb,0,16384,0.0824630260468
randread,dynamodb,0,16384,0.0857667922974
seqwrite,dynamodb,0,16384,0.1819460392
randwrite,dynamodb,0,16384,0.174862861633
seqread,dynamodb,0,16384,0.0865089893341
randread,dynamodb,0,16384,0.0915319919586
seqwrite,dynamodb,0,16384,0.155350923538
randwrite,dynamodb,0,16384,0.149430990219
seqread,dynamodb,0,16384,0.084223985672
randread,dynamodb,0,16384,0.0707879066467
seqwrite,dynamodb,0,16384,0.142076015472
randwrite,dynamodb,0,16384,0.140434026718
seqread,dynamodb,0,16384,0.0660371780396
randread,dynamodb,0,16384,0.0725309848785
seqwrite,dynamodb,0,16384,0.142148017883
randwrite,dynamodb,0,16384,0.11580491066
seqread,dynamodb,0,16384,0.0865609645844
randread,dynamodb,0,16384,0.0773060321808
seqwrite,dynamodb,0,16384,0.161119937897
randwrite,dynamodb,0,16384,0.155905008316
seqread,dynamodb,0,16384,0.0745220184326
randread,dynamodb,0,16384,0.0584590435028
seqwrite,dynamodb,0,16384,0.116739034653
randwrite,dynamodb,0,16384,0.125540018082
seqread,dynamodb,0,16384,0.0705080032349
randread,dynamodb,0,16384,0.0543670654297
seqwrite,dynamodb,0,16384,0.120358943939
randwrite,dynamodb,0,16384,0.14862704277
seqread,dynamodb,0,16384,0.0665118694305
randread,dynamodb,0,16384,0.0425479412079
seqwrite,dynamodb,0,16384,0.131452083588
randwrite,dynamodb,0,16384,0.10245013237
seqread,dynamodb,0,16384,0.0745050907135
randread,dynamodb,0,16384,0.0487680435181
seqwrite,dynamodb,0,16384,0.137084007263
randwrite,dynamodb,0,16384,0.0874528884888
seqread,dynamodb,0,16384,0.0584540367126
randread,dynamodb,0,16384,0.0612580776215
