seqwrite,dynamodb,0,16384,0.413587093353
randwrite,dynamodb,0,16384,1.30114889145
seqread,dynamodb,0,16384,0.065150976181
randread,dynamodb,0,16384,0.1002368927
seqwrite,dynamodb,0,16384,0.272686958313
randwrite,dynamodb,0,16384,0.585069894791
seqread,dynamodb,0,16384,0.0571429729462
randread,dynamodb,0,16384,0.0569319725037
seqwrite,dynamodb,0,16384,0.18271613121
randwrite,dynamodb,0,16384,0.601078033447
seqread,dynamodb,0,16384,0.0644640922546
randread,dynamodb,0,16384,0.0497219562531
seqwrite,dynamodb,0,16384,0.497963190079
randwrite,dynamodb,0,16384,0.0999970436096
seqread,dynamodb,0,16384,0.0731370449066
randread,dynamodb,0,16384,0.0678820610046
seqwrite,dynamodb,0,16384,0.454217910767
randwrite,dynamodb,0,16384,0.232043981552
seqread,dynamodb,0,16384,0.0931990146637
randread,dynamodb,0,16384,0.124459028244
seqwrite,dynamodb,0,16384,0.375276088715
randwrite,dynamodb,0,16384,0.710314035416
seqread,dynamodb,0,16384,0.065761089325
randread,dynamodb,0,16384,0.0587179660797
seqwrite,dynamodb,0,16384,0.787845849991
randwrite,dynamodb,0,16384,0.236642122269
seqread,dynamodb,0,16384,0.0931749343872
randread,dynamodb,0,16384,0.0595381259918
seqwrite,dynamodb,0,16384,0.562259912491
randwrite,dynamodb,0,16384,0.220705986023
seqread,dynamodb,0,16384,0.0572919845581
randread,dynamodb,0,16384,0.0575799942017
seqwrite,dynamodb,0,16384,0.440814971924
randwrite,dynamodb,0,16384,0.810414075851
seqread,dynamodb,0,16384,0.0533871650696
randread,dynamodb,0,16384,0.101519107819
seqwrite,dynamodb,0,16384,0.187855005264
randwrite,dynamodb,0,16384,0.113888978958
seqread,dynamodb,0,16384,0.0492191314697
randread,dynamodb,0,16384,0.0492911338806
