seqwrite,dynamodb,0,16384,1.20668101311
randwrite,dynamodb,0,16384,1.72084188461
seqread,dynamodb,0,16384,0.0775229930878
randread,dynamodb,0,16384,0.911080121994
seqwrite,dynamodb,0,16384,1.57790207863
randwrite,dynamodb,0,16384,1.60909891129
seqread,dynamodb,0,16384,0.0695350170135
randread,dynamodb,0,16384,0.384077072144
seqwrite,dynamodb,0,16384,1.74640798569
randwrite,dynamodb,0,16384,1.26091504097
seqread,dynamodb,0,16384,0.0854279994965
randread,dynamodb,0,16384,0.402024030685
seqwrite,dynamodb,0,16384,1.99990606308
randwrite,dynamodb,0,16384,1.98335504532
seqread,dynamodb,0,16384,0.0614070892334
randread,dynamodb,0,16384,0.398998975754
seqwrite,dynamodb,0,16384,1.22757601738
randwrite,dynamodb,0,16384,1.18751597404
seqread,dynamodb,0,16384,0.057037115097
randread,dynamodb,0,16384,0.0624279975891
seqwrite,dynamodb,0,16384,1.71494317055
randwrite,dynamodb,0,16384,0.886328935623
seqread,dynamodb,0,16384,0.0480070114136
randread,dynamodb,0,16384,0.178874969482
seqwrite,dynamodb,0,16384,1.17697000504
randwrite,dynamodb,0,16384,1.49233198166
seqread,dynamodb,0,16384,0.0617790222168
randread,dynamodb,0,16384,0.172934055328
seqwrite,dynamodb,0,16384,1.92321705818
randwrite,dynamodb,0,16384,2.3740541935
seqread,dynamodb,0,16384,0.0493259429932
randread,dynamodb,0,16384,0.0592029094696
seqwrite,dynamodb,0,16384,0.887432098389
randwrite,dynamodb,0,16384,0.891037225723
seqread,dynamodb,0,16384,0.0654680728912
randread,dynamodb,0,16384,0.0501279830933
seqwrite,dynamodb,0,16384,0.961977005005
randwrite,dynamodb,0,16384,1.49148917198
seqread,dynamodb,0,16384,0.0450630187988
randread,dynamodb,0,16384,0.0337598323822
