seqwrite,dynamodb,0,16384,0.093211889267
randwrite,dynamodb,0,16384,0.107425928116
seqread,dynamodb,0,16384,0.0626790523529
randread,dynamodb,0,16384,0.0462200641632
seqwrite,dynamodb,0,16384,0.0981760025024
randwrite,dynamodb,0,16384,0.0892150402069
seqread,dynamodb,0,16384,0.050666809082
randread,dynamodb,0,16384,0.0480179786682
seqwrite,dynamodb,0,16384,0.121762037277
randwrite,dynamodb,0,16384,0.114031076431
seqread,dynamodb,0,16384,0.0467028617859
randread,dynamodb,0,16384,0.0660321712494
seqwrite,dynamodb,0,16384,0.118332862854
randwrite,dynamodb,0,16384,0.120219945908
seqread,dynamodb,0,16384,0.0483658313751
randread,dynamodb,0,16384,0.059515953064
seqwrite,dynamodb,0,16384,0.105543851852
randwrite,dynamodb,0,16384,0.136679887772
seqread,dynamodb,0,16384,0.0962519645691
randread,dynamodb,0,16384,0.0548560619354
seqwrite,dynamodb,0,16384,0.104183912277
randwrite,dynamodb,0,16384,0.080048084259
seqread,dynamodb,0,16384,0.0503571033478
randread,dynamodb,0,16384,0.0496618747711
seqwrite,dynamodb,0,16384,0.0941209793091
randwrite,dynamodb,0,16384,0.0909991264343
seqread,dynamodb,0,16384,0.0544369220734
randread,dynamodb,0,16384,0.0400819778442
seqwrite,dynamodb,0,16384,1.78525400162
randwrite,dynamodb,0,16384,0.127385139465
seqread,dynamodb,0,16384,0.0500659942627
randread,dynamodb,0,16384,0.04035115242
seqwrite,dynamodb,0,16384,0.120615005493
randwrite,dynamodb,0,16384,0.102806091309
seqread,dynamodb,0,16384,0.0547528266907
randread,dynamodb,0,16384,0.0560398101807
seqwrite,dynamodb,0,16384,0.119415044785
randwrite,dynamodb,0,16384,0.0894839763641
seqread,dynamodb,0,16384,0.0528888702393
randread,dynamodb,0,16384,0.0514581203461
