seqwrite,dynamodb,0,16384,1.35279607773
randwrite,dynamodb,0,16384,2.33199095726
seqread,dynamodb,0,16384,0.0814311504364
randread,dynamodb,0,16384,0.547595024109
seqwrite,dynamodb,0,16384,2.16889500618
randwrite,dynamodb,0,16384,1.74597907066
seqread,dynamodb,0,16384,0.0691969394684
randread,dynamodb,0,16384,0.521381855011
seqwrite,dynamodb,0,16384,1.60559892654
randwrite,dynamodb,0,16384,2.21867108345
seqread,dynamodb,0,16384,0.0618209838867
randread,dynamodb,0,16384,0.213994026184
seqwrite,dynamodb,0,16384,2.42900109291
randwrite,dynamodb,0,16384,1.73295903206
seqread,dynamodb,0,16384,0.0573348999023
randread,dynamodb,0,16384,0.959702014923
seqwrite,dynamodb,0,16384,1.46769189835
randwrite,dynamodb,0,16384,2.31905293465
seqread,dynamodb,0,16384,0.173299074173
randread,dynamodb,0,16384,0.399446964264
seqwrite,dynamodb,0,16384,1.76810193062
randwrite,dynamodb,0,16384,2.23334908485
seqread,dynamodb,0,16384,0.0653169155121
randread,dynamodb,0,16384,0.36483502388
seqwrite,dynamodb,0,16384,1.82585883141
randwrite,dynamodb,0,16384,1.90730023384
seqread,dynamodb,0,16384,0.0702250003815
randread,dynamodb,0,16384,0.177869081497
seqwrite,dynamodb,0,16384,1.30885791779
randwrite,dynamodb,0,16384,1.13572597504
seqread,dynamodb,0,16384,0.0725808143616
randread,dynamodb,0,16384,0.509768009186
seqwrite,dynamodb,0,16384,1.54196310043
randwrite,dynamodb,0,16384,2.28690814972
seqread,dynamodb,0,16384,0.0573840141296
randread,dynamodb,0,16384,0.17281293869
seqwrite,dynamodb,0,16384,1.71451401711
randwrite,dynamodb,0,16384,2.26334285736
seqread,dynamodb,0,16384,0.0529658794403
randread,dynamodb,0,16384,0.277473926544
