seqwrite,dynamodb,0,16384,0.191118955612
randwrite,dynamodb,0,16384,0.335941076279
seqread,dynamodb,0,16384,0.173359870911
randread,dynamodb,0,16384,0.141961097717
seqwrite,dynamodb,0,16384,0.461566209793
randwrite,dynamodb,0,16384,0.730113983154
seqread,dynamodb,0,16384,0.138385772705
randread,dynamodb,0,16384,0.140029907227
seqwrite,dynamodb,0,16384,0.282715082169
randwrite,dynamodb,0,16384,0.25035905838
seqread,dynamodb,0,16384,0.173408985138
randread,dynamodb,0,16384,0.139639139175
seqwrite,dynamodb,0,16384,0.354035139084
randwrite,dynamodb,0,16384,0.735993862152
seqread,dynamodb,0,16384,0.220856189728
randread,dynamodb,0,16384,0.133692026138
seqwrite,dynamodb,0,16384,0.533224105835
randwrite,dynamodb,0,16384,0.849686145782
seqread,dynamodb,0,16384,0.153146982193
randread,dynamodb,0,16384,0.100112915039
seqwrite,dynamodb,0,16384,0.209984779358
randwrite,dynamodb,0,16384,0.55047082901
seqread,dynamodb,0,16384,0.113028049469
randread,dynamodb,0,16384,0.112781047821
seqwrite,dynamodb,0,16384,0.30518913269
randwrite,dynamodb,0,16384,0.15388584137
seqread,dynamodb,0,16384,0.0850920677185
randread,dynamodb,0,16384,0.0623309612274
seqwrite,dynamodb,0,16384,0.405329942703
randwrite,dynamodb,0,16384,0.671883821487
seqread,dynamodb,0,16384,0.0882720947266
randread,dynamodb,0,16384,0.0591299533844
seqwrite,dynamodb,0,16384,0.255106210709
randwrite,dynamodb,0,16384,0.431593894958
seqread,dynamodb,0,16384,0.081050157547
randread,dynamodb,0,16384,0.0708260536194
seqwrite,dynamodb,0,16384,0.14239692688
randwrite,dynamodb,0,16384,1.02651309967
seqread,dynamodb,0,16384,0.0923581123352
randread,dynamodb,0,16384,0.0760219097137
