seqwrite,dynamodb,0,16384,0.130987167358
randwrite,dynamodb,0,16384,0.201144933701
seqread,dynamodb,0,16384,0.090802192688
randread,dynamodb,0,16384,0.0845050811768
seqwrite,dynamodb,0,16384,0.197250127792
randwrite,dynamodb,0,16384,0.115773916245
seqread,dynamodb,0,16384,0.102633953094
randread,dynamodb,0,16384,0.0875360965729
seqwrite,dynamodb,0,16384,0.188024997711
randwrite,dynamodb,0,16384,0.198663949966
seqread,dynamodb,0,16384,0.0822319984436
randread,dynamodb,0,16384,0.0910661220551
seqwrite,dynamodb,0,16384,0.169481992722
randwrite,dynamodb,0,16384,0.172451972961
seqread,dynamodb,0,16384,0.0867021083832
randread,dynamodb,0,16384,0.208986997604
seqwrite,dynamodb,0,16384,0.184786081314
randwrite,dynamodb,0,16384,0.14111495018
seqread,dynamodb,0,16384,0.0996041297913
randread,dynamodb,0,16384,0.0639071464539
seqwrite,dynamodb,0,16384,0.160671949387
randwrite,dynamodb,0,16384,0.172409057617
seqread,dynamodb,0,16384,0.0939099788666
randread,dynamodb,0,16384,0.0890719890594
seqwrite,dynamodb,0,16384,0.16268491745
randwrite,dynamodb,0,16384,0.121786117554
seqread,dynamodb,0,16384,0.0666379928589
randread,dynamodb,0,16384,0.0622007846832
seqwrite,dynamodb,0,16384,0.15940618515
randwrite,dynamodb,0,16384,0.162806034088
seqread,dynamodb,0,16384,0.0828928947449
randread,dynamodb,0,16384,0.079803943634
seqwrite,dynamodb,0,16384,0.162010908127
randwrite,dynamodb,0,16384,0.145420074463
seqread,dynamodb,0,16384,0.0705051422119
randread,dynamodb,0,16384,0.0925240516663
seqwrite,dynamodb,0,16384,0.158025979996
randwrite,dynamodb,0,16384,0.129588842392
seqread,dynamodb,0,16384,0.0961410999298
randread,dynamodb,0,16384,0.0648241043091
