seqwrite,dynamodb,0,16384,6.35637784004
randwrite,dynamodb,0,16384,2.37030601501
seqread,dynamodb,0,16384,0.0737979412079
randread,dynamodb,0,16384,0.624951124191
seqwrite,dynamodb,0,16384,5.1705198288
randwrite,dynamodb,0,16384,5.25004506111
seqread,dynamodb,0,16384,0.101852893829
randread,dynamodb,0,16384,0.669840097427
seqwrite,dynamodb,0,16384,7.30590701103
randwrite,dynamodb,0,16384,6.76252794266
seqread,dynamodb,0,16384,0.417824983597
randread,dynamodb,0,16384,1.17258501053
seqwrite,dynamodb,0,16384,7.18550395966
randwrite,dynamodb,0,16384,5.20889210701
seqread,dynamodb,0,16384,0.389889001846
randread,dynamodb,0,16384,1.27330708504
seqwrite,dynamodb,0,16384,11.0935652256
randwrite,dynamodb,0,16384,3.9350039959
seqread,dynamodb,0,16384,0.0962388515472
randread,dynamodb,0,16384,0.411520004272
seqwrite,dynamodb,0,16384,5.96840596199
randwrite,dynamodb,0,16384,5.21499919891
seqread,dynamodb,0,16384,0.441134929657
randread,dynamodb,0,16384,0.810936927795
seqwrite,dynamodb,0,16384,7.53219604492
randwrite,dynamodb,0,16384,3.60727405548
seqread,dynamodb,0,16384,0.0888941287994
randread,dynamodb,0,16384,0.453302145004
seqwrite,dynamodb,0,16384,8.2228500843
randwrite,dynamodb,0,16384,5.2140250206
seqread,dynamodb,0,16384,0.192712068558
randread,dynamodb,0,16384,0.23268198967
seqwrite,dynamodb,0,16384,7.96736097336
randwrite,dynamodb,0,16384,8.05883598328
seqread,dynamodb,0,16384,0.0896699428558
randread,dynamodb,0,16384,0.302356004715
seqwrite,dynamodb,0,16384,8.45125198364
randwrite,dynamodb,0,16384,6.83618402481
seqread,dynamodb,0,16384,0.0577409267426
randread,dynamodb,0,16384,0.199974060059
