seqwrite,dynamodb,0,16384,0.0841569900513
randwrite,dynamodb,0,16384,0.0958302021027
seqread,dynamodb,0,16384,0.0600430965424
randread,dynamodb,0,16384,0.0451531410217
seqwrite,dynamodb,0,16384,0.148988008499
randwrite,dynamodb,0,16384,0.101631879807
seqread,dynamodb,0,16384,0.0652978420258
randread,dynamodb,0,16384,0.0427029132843
seqwrite,dynamodb,0,16384,0.113919973373
randwrite,dynamodb,0,16384,0.117530107498
seqread,dynamodb,0,16384,0.0532469749451
randread,dynamodb,0,16384,0.0508708953857
seqwrite,dynamodb,0,16384,0.104110956192
randwrite,dynamodb,0,16384,0.104000091553
seqread,dynamodb,0,16384,0.0532259941101
randread,dynamodb,0,16384,0.0444598197937
seqwrite,dynamodb,0,16384,0.110982894897
randwrite,dynamodb,0,16384,0.0851471424103
seqread,dynamodb,0,16384,0.0491769313812
randread,dynamodb,0,16384,0.0348579883575
seqwrite,dynamodb,0,16384,0.108366966248
randwrite,dynamodb,0,16384,0.103343963623
seqread,dynamodb,0,16384,0.0514528751373
randread,dynamodb,0,16384,0.0349669456482
seqwrite,dynamodb,0,16384,0.116451025009
randwrite,dynamodb,0,16384,0.0676040649414
seqread,dynamodb,0,16384,0.0443489551544
randread,dynamodb,0,16384,0.0607690811157
seqwrite,dynamodb,0,16384,0.127393007278
randwrite,dynamodb,0,16384,0.100967884064
seqread,dynamodb,0,16384,0.0491898059845
randread,dynamodb,0,16384,0.041766166687
seqwrite,dynamodb,0,16384,0.0905861854553
randwrite,dynamodb,0,16384,0.0820970535278
seqread,dynamodb,0,16384,0.0611701011658
randread,dynamodb,0,16384,0.0455238819122
seqwrite,dynamodb,0,16384,0.106513023376
randwrite,dynamodb,0,16384,0.223011016846
seqread,dynamodb,0,16384,0.0534529685974
randread,dynamodb,0,16384,0.053915977478
