seqwrite,dynamodb,0,16384,1.31504917145
randwrite,dynamodb,0,16384,1.60191893578
seqread,dynamodb,0,16384,0.193310022354
randread,dynamodb,0,16384,0.576217889786
seqwrite,dynamodb,0,16384,2.15096592903
randwrite,dynamodb,0,16384,1.61289620399
seqread,dynamodb,0,16384,0.205169916153
randread,dynamodb,0,16384,0.120777845383
seqwrite,dynamodb,0,16384,1.98342704773
randwrite,dynamodb,0,16384,1.40741300583
seqread,dynamodb,0,16384,0.297561883926
randread,dynamodb,0,16384,0.430824041367
seqwrite,dynamodb,0,16384,1.78724503517
randwrite,dynamodb,0,16384,2.20963001251
seqread,dynamodb,0,16384,0.0652871131897
randread,dynamodb,0,16384,0.095901966095
seqwrite,dynamodb,0,16384,1.79374408722
randwrite,dynamodb,0,16384,1.67160487175
seqread,dynamodb,0,16384,0.173346042633
randread,dynamodb,0,16384,0.479815006256
seqwrite,dynamodb,0,16384,1.77995109558
randwrite,dynamodb,0,16384,2.33219599724
seqread,dynamodb,0,16384,0.0652701854706
randread,dynamodb,0,16384,0.983675003052
seqwrite,dynamodb,0,16384,1.42710494995
randwrite,dynamodb,0,16384,2.31651902199
seqread,dynamodb,0,16384,0.0930299758911
randread,dynamodb,0,16384,0.457835912704
seqwrite,dynamodb,0,16384,2.21835494041
randwrite,dynamodb,0,16384,1.5885682106
seqread,dynamodb,0,16384,0.0770680904388
randread,dynamodb,0,16384,0.33408498764
seqwrite,dynamodb,0,16384,2.10728192329
randwrite,dynamodb,0,16384,1.75649905205
seqread,dynamodb,0,16384,0.221131086349
randread,dynamodb,0,16384,0.199429988861
seqwrite,dynamodb,0,16384,1.87995100021
randwrite,dynamodb,0,16384,1.17824888229
seqread,dynamodb,0,16384,0.0693218708038
randread,dynamodb,0,16384,0.285297870636
