seqwrite,dynamodb,0,16384,3.65295696259
randwrite,dynamodb,0,16384,4.2502399683
seqread,dynamodb,0,16384,2.86727468173
randread,dynamodb,0,16384,2.18111276627
seqwrite,dynamodb,0,16384,5.02351403236
randwrite,dynamodb,0,16384,4.07240355015
seqread,dynamodb,0,16384,2.73858936628
randread,dynamodb,0,16384,2.10178500414
seqwrite,dynamodb,0,16384,4.56924796104
randwrite,dynamodb,0,16384,3.92307794094
seqread,dynamodb,0,16384,2.64072330793
randread,dynamodb,0,16384,2.11064296961
seqwrite,dynamodb,0,16384,5.99107599258
randwrite,dynamodb,0,16384,4.42081153393
seqread,dynamodb,0,16384,2.97610974312
randread,dynamodb,0,16384,2.39230954647
seqwrite,dynamodb,0,16384,4.70018482208
randwrite,dynamodb,0,16384,4.50948536396
seqread,dynamodb,0,16384,3.03016726176
randread,dynamodb,0,16384,2.45495045185
seqwrite,dynamodb,0,16384,4.32593894005
randwrite,dynamodb,0,16384,4.17665743828
seqread,dynamodb,0,16384,2.85060628255
randread,dynamodb,0,16384,2.21318095922
seqwrite,dynamodb,0,16384,4.73591899872
randwrite,dynamodb,0,16384,4.36559998989
seqread,dynamodb,0,16384,2.93250894547
randread,dynamodb,0,16384,2.32907897234
seqwrite,dynamodb,0,16384,4.32686901093
randwrite,dynamodb,0,16384,3.72865653038
seqread,dynamodb,0,16384,2.50524997711
randread,dynamodb,0,16384,1.97882771492
seqwrite,dynamodb,0,16384,4.73045706749
randwrite,dynamodb,0,16384,3.92850255966
seqread,dynamodb,0,16384,2.64159838359
randread,dynamodb,0,16384,2.21379053593
seqwrite,dynamodb,0,16384,4.1938149929
randwrite,dynamodb,0,16384,4.11206948757
seqread,dynamodb,0,16384,2.76566004753
randread,dynamodb,0,16384,2.20590782166
